Total Time,Current,Voltage,Step
34874.7,-35.2,3.8739999999999997,27
34875.7,-35.2,3.8739999999999997,27
34876.7,-35.2,3.8739999999999997,27
34877.7,-35.2,3.873,27
34878.7,-35.2,3.873,27
34879.7,-35.2,3.873,27
34880.7,-35.2,3.873,27
34881.7,-35.2,3.873,27
34882.7,-35.2,3.873,27
34883.7,-35.2,3.873,27
34884.7,-35.2,3.873,27
34885.7,-35.2,3.872,27
34886.7,-35.2,3.872,27
34887.7,-35.2,3.872,27
34888.7,-35.2,3.872,27
34889.7,-35.2,3.872,27
34890.7,-35.2,3.8710000000000004,27
34891.7,-35.2,3.8710000000000004,27
34892.7,-35.2,3.8710000000000004,27
34893.7,-35.2,3.8710000000000004,27
34894.7,-35.2,3.8710000000000004,27
34895.7,-35.2,3.8710000000000004,27
34896.7,-35.2,3.87,27
34897.7,-35.2,3.87,27
34898.7,-35.2,3.87,27
34899.7,-35.2,3.87,27
34900.7,-35.2,3.87,27
34901.7,-35.2,3.87,27
34902.7,-35.2,3.87,27
34903.7,-35.2,3.8689999999999998,27
34904.7,-35.2,3.8689999999999998,27
34905.7,-35.2,3.8689999999999998,27
34906.7,-35.2,3.8689999999999998,27
34907.7,-35.2,3.8689999999999998,27
34908.7,-35.2,3.8680000000000003,27
34909.7,-35.2,3.8680000000000003,27
34910.7,-35.2,3.8680000000000003,27
34911.7,-35.2,3.8680000000000003,27
34912.7,-35.2,3.8680000000000003,27
34913.7,-35.2,3.8680000000000003,27
34914.7,-35.2,3.867,27
34915.7,-35.2,3.867,27
34916.7,-35.2,3.867,27
34917.7,-35.2,3.867,27
34918.7,-35.2,3.867,27
34919.7,-35.2,3.867,27
34920.7,-35.2,3.867,27
34921.7,-35.2,3.866,27
34922.7,-35.2,3.866,27
34923.7,-35.2,3.866,27
34924.7,-35.2,3.866,27
34925.7,-35.2,3.866,27
34926.7,-35.2,3.866,27
34927.7,-35.2,3.865,27
34928.7,-35.2,3.865,27
34929.7,-35.2,3.865,27
34930.7,-35.2,3.865,27
34931.7,-35.2,3.865,27
34932.7,-35.2,3.865,27
34933.7,-35.2,3.864,27
34934.7,-35.2,3.864,27
34935.7,-35.2,3.864,27
34936.7,-35.2,3.864,27
34937.7,-35.2,3.863,27
34938.7,-35.2,3.863,27
34939.7,-35.2,3.863,27
34940.7,-35.2,3.863,27
34941.7,-35.2,3.863,27
34942.7,-35.2,3.863,27
34943.7,-35.2,3.862,27
34944.7,-35.2,3.862,27
34945.7,-35.2,3.862,27
34946.7,-35.2,3.862,27
34947.7,-35.2,3.862,27
34948.7,-35.2,3.862,27
34949.7,-35.2,3.862,27
34950.7,-35.2,3.862,27
34951.7,-35.2,3.861,27
34952.7,-35.2,3.861,27
34953.7,-35.2,3.861,27
34954.7,-35.2,3.861,27
34955.7,-35.2,3.86,27
34956.7,-35.2,3.86,27
34957.7,-35.2,3.86,27
34958.7,-35.2,3.86,27
34959.7,-35.2,3.86,27
34960.7,-35.2,3.86,27
34961.7,-35.2,3.86,27
34962.7,-35.2,3.859,27
34963.7,-35.2,3.859,27
34964.7,-35.2,3.859,27
34965.7,-35.2,3.859,27
34966.7,-35.2,3.859,27
34967.7,-35.2,3.858,27
34968.7,-35.2,3.858,27
34969.7,-35.2,3.858,27
34970.7,-35.2,3.858,27
34971.7,-35.2,3.858,27
34972.7,-35.2,3.858,27
34973.7,-35.2,3.858,27
34974.7,-35.2,3.8569999999999998,27
34975.7,-35.2,3.8569999999999998,27
34976.7,-35.2,3.8569999999999998,27
34977.7,-35.2,3.8569999999999998,27
34978.7,-35.2,3.8569999999999998,27
34979.7,-35.2,3.8569999999999998,27
34980.7,-35.2,3.8560000000000003,27
34981.7,-35.2,3.8560000000000003,27
34982.7,-35.2,3.8560000000000003,27
34983.7,-35.2,3.8560000000000003,27
34984.7,-35.2,3.8560000000000003,27
34985.7,-35.2,3.855,27
34986.7,-35.2,3.855,27
34987.7,-35.2,3.855,27
34988.7,-35.2,3.855,27
34989.7,-35.2,3.855,27
34990.7,-35.2,3.855,27
34991.7,-35.2,3.8539999999999996,27
34992.7,-35.2,3.8539999999999996,27
34993.7,-35.2,3.8539999999999996,27
34994.7,-35.2,3.8539999999999996,27
34995.7,-35.2,3.8539999999999996,27
34996.7,-35.2,3.8539999999999996,27
34997.7,-35.2,3.853,27
34998.7,-35.2,3.853,27
34999.7,-35.2,3.853,27
35000.7,-35.2,3.853,27
35001.7,-35.2,3.853,27
35002.7,-35.2,3.853,27
35003.7,-35.2,3.852,27
35004.7,-35.2,3.852,27
35005.7,-35.2,3.852,27
35006.7,-35.2,3.852,27
35007.7,-35.2,3.852,27
35008.7,-35.2,3.852,27
35009.7,-35.2,3.8510000000000004,27
35010.7,-35.2,3.8510000000000004,27
35011.7,-35.2,3.8510000000000004,27
35012.7,-35.2,3.8510000000000004,27
35013.7,-35.2,3.8510000000000004,27
35014.7,-35.2,3.85,27
35015.7,-35.2,3.85,27
35016.7,-35.2,3.85,27
35017.7,-35.2,3.85,27
35018.7,-35.2,3.85,27
35019.7,-35.2,3.85,27
35020.7,-35.2,3.85,27
35021.7,-35.2,3.8489999999999998,27
35022.7,-35.2,3.8489999999999998,27
35023.7,-35.2,3.8489999999999998,27
35024.7,-35.2,3.8489999999999998,27
35025.7,-35.2,3.8489999999999998,27
35026.7,-35.2,3.8489999999999998,27
35027.7,-35.2,3.8480000000000003,27
35028.7,-35.2,3.8480000000000003,27
35029.7,-35.2,3.8480000000000003,27
35030.7,-35.2,3.8480000000000003,27
35031.7,-35.2,3.847,27
35032.7,-35.2,3.8480000000000003,27
35033.7,-35.2,3.847,27
35034.7,-35.2,3.847,27
35035.7,-35.2,3.847,27
35036.7,-35.2,3.847,27
35037.7,-35.2,3.847,27
35038.7,-35.2,3.846,27
35039.7,-35.2,3.846,27
35040.7,-35.2,3.846,27
35041.7,-35.2,3.846,27
35042.7,-35.2,3.846,27
35043.7,-35.2,3.846,27
35044.7,-35.2,3.846,27
35045.7,-35.2,3.845,27
35046.7,-35.2,3.845,27
35047.7,-35.2,3.845,27
35048.7,-35.2,3.845,27
35049.7,-35.2,3.845,27
35050.7,-35.2,3.844,27
35051.7,-35.2,3.844,27
35052.7,-35.2,3.844,27
35053.7,-35.2,3.844,27
35054.7,-35.2,3.844,27
35055.7,-35.2,3.844,27
35056.7,-35.2,3.843,27
35057.7,-35.2,3.843,27
35058.7,-35.2,3.843,27
35059.7,-35.2,3.843,27
35060.7,-35.2,3.843,27
35061.7,-35.2,3.843,27
35062.7,-35.2,3.842,27
35063.7,-35.2,3.842,27
35064.7,-35.2,3.842,27
35065.7,-35.2,3.842,27
35066.7,-35.2,3.842,27
35067.7,-35.2,3.841,27
35068.7,-35.2,3.841,27
35069.7,-35.2,3.841,27
35070.7,-35.2,3.841,27
35071.7,-35.2,3.841,27
35072.7,-35.2,3.841,27
35073.7,-35.2,3.841,27
35074.7,-35.2,3.841,27
35075.7,-35.2,3.84,27
35076.7,-35.2,3.84,27
35077.7,-35.2,3.84,27
35078.7,-35.2,3.84,27
35079.7,-35.2,3.839,27
35080.7,-35.2,3.839,27
35081.7,-35.2,3.839,27
35082.7,-35.2,3.839,27
35083.7,-35.2,3.839,27
35084.7,-35.2,3.839,27
35085.7,-35.2,3.839,27
35086.7,-35.2,3.838,27
35087.7,-35.2,3.838,27
35088.7,-35.2,3.838,27
35089.7,-35.2,3.838,27
35090.7,-35.2,3.838,27
35091.7,-35.2,3.8369999999999997,27
35092.7,-35.2,3.8369999999999997,27
35093.7,-35.2,3.8369999999999997,27
35094.7,-35.2,3.8369999999999997,27
35095.7,-35.2,3.8369999999999997,27
35096.7,-35.2,3.8369999999999997,27
35097.7,-35.2,3.8369999999999997,27
35098.7,-35.2,3.8360000000000003,27
35099.7,-35.2,3.8360000000000003,27
35100.7,-35.2,3.8360000000000003,27
35101.7,-35.2,3.8360000000000003,27
35102.7,-35.2,3.8360000000000003,27
35103.7,-35.2,3.835,27
35104.7,-35.2,3.835,27
35105.7,-35.2,3.835,27
35106.7,-35.2,3.835,27
35107.7,-35.2,3.835,27
35108.7,-35.2,3.8339999999999996,27
35109.7,-35.2,3.8339999999999996,27
35110.7,-35.2,3.8339999999999996,27
35111.7,-35.2,3.8339999999999996,27
35112.7,-35.2,3.8339999999999996,27
35113.7,-35.2,3.8339999999999996,27
35114.7,-35.2,3.8339999999999996,27
35115.7,-35.2,3.833,27
35116.7,-35.2,3.833,27
35117.7,-35.2,3.833,27
35118.7,-35.2,3.833,27
35119.7,-35.2,3.833,27
35120.7,-35.2,3.833,27
35121.7,-35.2,3.832,27
35122.7,-35.2,3.832,27
35123.7,-35.2,3.832,27
35124.7,-35.2,3.832,27
35125.7,-35.2,3.832,27
35126.7,-35.2,3.8310000000000004,27
35127.7,-35.2,3.8310000000000004,27
35128.7,-35.2,3.8310000000000004,27
35129.7,-35.2,3.8310000000000004,27
35130.7,-35.2,3.8310000000000004,27
35131.7,-35.2,3.8310000000000004,27
35132.7,-35.2,3.8310000000000004,27
35133.7,-35.2,3.83,27
35134.7,-35.2,3.83,27
35135.7,-35.2,3.83,27
35136.7,-35.2,3.83,27
35137.7,-35.2,3.8289999999999997,27
35138.7,-35.2,3.8289999999999997,27
35139.7,-35.2,3.8289999999999997,27
35140.7,-35.2,3.8289999999999997,27
35141.7,-35.2,3.8289999999999997,27
35142.7,-35.2,3.8289999999999997,27
35143.7,-35.2,3.8289999999999997,27
35144.7,-35.2,3.8280000000000003,27
35145.7,-35.2,3.8280000000000003,27
35146.7,-35.2,3.8280000000000003,27
35147.7,-35.2,3.8280000000000003,27
35148.7,-35.2,3.8280000000000003,27
35149.7,-35.2,3.8280000000000003,27
35150.7,-35.2,3.827,27
35151.7,-35.2,3.827,27
35152.7,-35.2,3.827,27
35153.7,-35.2,3.827,27
35154.7,-35.2,3.827,27
35155.7,-35.2,3.826,27
35156.7,-35.2,3.826,27
35157.7,-35.2,3.826,27
35158.7,-35.2,3.826,27
35159.7,-35.2,3.826,27
35160.7,-35.2,3.826,27
35161.7,-35.2,3.825,27
35162.7,-35.2,3.825,27
35163.7,-35.2,3.825,27
35164.7,-35.2,3.825,27
35165.7,-35.2,3.825,27
35166.7,-35.2,3.824,27
35167.7,-35.2,3.824,27
35168.7,-35.2,3.824,27
35169.7,-35.2,3.824,27
35170.7,-35.2,3.824,27
35171.7,-35.2,3.824,27
35172.7,-35.2,3.824,27
35173.7,-35.2,3.823,27
35174.7,-35.2,3.823,27
35175.7,-35.2,3.823,27
35176.7,-35.2,3.823,27
35177.7,-35.2,3.823,27
35178.7,-35.2,3.822,27
35179.7,-35.2,3.822,27
35180.7,-35.2,3.822,27
35181.7,-35.2,3.822,27
35182.7,-35.2,3.822,27
35183.7,-35.2,3.822,27
35184.7,-35.2,3.821,27
35185.7,-35.2,3.821,27
35186.7,-35.2,3.821,27
35187.7,-35.2,3.821,27
35188.7,-35.2,3.821,27
35189.7,-35.2,3.821,27
35190.7,-35.2,3.82,27
35191.7,-35.2,3.82,27
35192.7,-35.2,3.82,27
35193.7,-35.2,3.82,27
35194.7,-35.2,3.82,27
35195.7,-35.2,3.82,27
35196.7,-35.2,3.819,27
35197.7,-35.2,3.819,27
35198.7,-35.2,3.819,27
35199.7,-35.2,3.819,27
35200.7,-35.2,3.818,27
35201.7,-35.2,3.818,27
35202.7,-35.2,3.818,27
35203.7,-35.2,3.818,27
35204.7,-35.2,3.818,27
35205.7,-35.2,3.818,27
35206.7,-35.2,3.818,27
35207.7,-35.2,3.8169999999999997,27
35208.7,-35.2,3.8169999999999997,27
35209.7,-35.2,3.8169999999999997,27
35210.7,-35.2,3.8169999999999997,27
35211.7,-35.2,3.8169999999999997,27
35212.7,-35.2,3.8160000000000003,27
35213.7,-35.2,3.8160000000000003,27
35214.7,-35.2,3.8160000000000003,27
35215.7,-35.2,3.8160000000000003,27
35216.7,-35.2,3.8160000000000003,27
35217.7,-35.2,3.8160000000000003,27
35218.7,-35.2,3.815,27
35219.7,-35.2,3.815,27
35220.7,-35.2,3.815,27
35221.7,-35.2,3.815,27
35222.7,-35.2,3.815,27
35223.7,-35.2,3.815,27
35224.7,-35.2,3.815,27
35225.7,-35.2,3.8139999999999996,27
35226.7,-35.2,3.8139999999999996,27
35227.7,-35.2,3.8139999999999996,27
35228.7,-35.2,3.8139999999999996,27
35229.7,-35.2,3.813,27
35230.7,-35.2,3.813,27
35231.7,-35.2,3.813,27
35232.7,-35.2,3.813,27
35233.7,-35.2,3.813,27
35234.7,-35.2,3.813,27
35235.7,-35.2,3.812,27
35236.7,-35.2,3.812,27
35237.7,-35.2,3.812,27
35238.7,-35.2,3.812,27
35239.7,-35.2,3.812,27
35240.7,-35.2,3.812,27
35241.7,-35.2,3.8110000000000004,27
35242.7,-35.2,3.8110000000000004,27
35243.7,-35.2,3.8110000000000004,27
35244.7,-35.2,3.8110000000000004,27
35245.7,-35.2,3.8110000000000004,27
35246.7,-35.2,3.81,27
35247.7,-35.2,3.81,27
35248.7,-35.2,3.81,27
35249.7,-35.2,3.81,27
35250.7,-35.2,3.81,27
35251.7,-35.2,3.81,27
35252.7,-35.2,3.81,27
35253.7,-35.2,3.8089999999999997,27
35254.7,-35.2,3.8089999999999997,27
35255.7,-35.2,3.8089999999999997,27
35256.7,-35.2,3.8089999999999997,27
35257.7,-35.2,3.8089999999999997,27
35258.7,-35.2,3.8080000000000003,27
35259.7,-35.2,3.8080000000000003,27
35260.7,-35.2,3.8080000000000003,27
35261.7,-35.2,3.8080000000000003,27
35262.7,-35.2,3.8080000000000003,27
35263.7,-35.2,3.8080000000000003,27
35264.7,-35.2,3.807,27
35265.7,-35.2,3.807,27
35266.7,-35.2,3.807,27
35267.7,-35.2,3.807,27
35268.7,-35.2,3.807,27
35269.7,-35.2,3.807,27
35270.7,-35.2,3.806,27
35271.7,-35.2,3.806,27
35272.7,-35.2,3.806,27
35273.7,-35.2,3.806,27
35274.7,-35.2,3.806,27
35275.7,-35.2,3.805,27
35276.7,-35.2,3.805,27
35277.7,-35.2,3.805,27
35278.7,-35.2,3.805,27
35279.7,-35.2,3.805,27
35280.7,-35.2,3.805,27
35281.7,-35.2,3.804,27
35282.7,-35.2,3.804,27
35283.7,-35.2,3.804,27
35284.7,-35.2,3.804,27
35285.7,-35.2,3.804,27
35286.7,-35.2,3.803,27
35287.7,-35.2,3.803,27
35288.7,-35.2,3.803,27
35289.7,-35.2,3.803,27
35290.7,-35.2,3.803,27
35291.7,-35.2,3.803,27
35292.7,-35.2,3.802,27
35293.7,-35.2,3.802,27
35294.7,-35.2,3.802,27
35295.7,-35.2,3.802,27
35296.7,-35.2,3.802,27
35297.7,-35.2,3.802,27
35298.7,-35.2,3.801,27
35299.7,-35.2,3.801,27
35300.7,-35.2,3.801,27
35301.7,-35.2,3.801,27
35302.7,-35.2,3.801,27
35303.7,-35.2,3.8,27
35304.7,-35.2,3.8,27
35305.7,-35.2,3.8,27
35306.7,-35.2,3.8,27
35307.7,-35.2,3.8,27
35308.7,-35.2,3.799,27
35309.7,-35.2,3.799,27
35310.7,-35.2,3.799,27
35311.7,-35.2,3.799,27
35312.7,-35.2,3.799,27
35313.7,-35.2,3.799,27
35314.7,-35.2,3.798,27
35315.7,-35.2,3.798,27
35316.7,-35.2,3.798,27
35317.7,-35.2,3.798,27
35318.7,-35.2,3.798,27
35319.7,-35.2,3.7969999999999997,27
35320.7,-35.2,3.7969999999999997,27
35321.7,-35.2,3.7969999999999997,27
35322.7,-35.2,3.7969999999999997,27
35323.7,-35.2,3.7969999999999997,27
35324.7,-35.2,3.7969999999999997,27
35325.7,-35.2,3.7969999999999997,27
35326.7,-35.2,3.7960000000000003,27
35327.7,-35.2,3.7960000000000003,27
35328.7,-35.2,3.7960000000000003,27
35329.7,-35.2,3.7960000000000003,27
35330.7,-35.2,3.7960000000000003,27
35331.7,-35.2,3.795,27
35332.7,-35.2,3.795,27
35333.7,-35.2,3.795,27
35334.7,-35.2,3.795,27
35335.7,-35.2,3.795,27
35336.7,-35.2,3.7939999999999996,27
35337.7,-35.2,3.7939999999999996,27
35338.7,-35.2,3.7939999999999996,27
35339.7,-35.2,3.7939999999999996,27
35340.7,-35.2,3.7939999999999996,27
35341.7,-35.2,3.7939999999999996,27
35342.7,-35.2,3.7939999999999996,27
35343.7,-35.2,3.793,27
35344.7,-35.2,3.793,27
35345.7,-35.2,3.793,27
35346.7,-35.2,3.793,27
35347.7,-35.2,3.793,27
35348.7,-35.2,3.792,27
35349.7,-35.2,3.792,27
35350.7,-35.2,3.792,27
35351.7,-35.2,3.792,27
35352.7,-35.2,3.792,27
35353.7,-35.2,3.792,27
35354.7,-35.2,3.7910000000000004,27
35355.7,-35.2,3.7910000000000004,27
35356.7,-35.2,3.7910000000000004,27
35357.7,-35.2,3.7910000000000004,27
35358.7,-35.2,3.79,27
35359.7,-35.2,3.79,27
35360.7,-35.2,3.79,27
35361.7,-35.2,3.79,27
35362.7,-35.2,3.79,27
35363.7,-35.2,3.79,27
35364.7,-35.2,3.7889999999999997,27
35365.7,-35.2,3.7889999999999997,27
35366.7,-35.2,3.7889999999999997,27
35367.7,-35.2,3.7889999999999997,27
35368.7,-35.2,3.7889999999999997,27
35369.7,-35.2,3.7889999999999997,27
35370.7,-35.2,3.7880000000000003,27
35371.7,-35.2,3.7880000000000003,27
35372.7,-35.2,3.7880000000000003,27
35373.7,-35.2,3.7880000000000003,27
35374.7,-35.2,3.7880000000000003,27
35375.7,-35.2,3.787,27
35376.7,-35.2,3.787,27
35377.7,-35.2,3.787,27
35378.7,-35.2,3.787,27
35379.7,-35.2,3.787,27
35380.7,-35.2,3.787,27
35381.7,-35.2,3.786,27
35382.7,-35.2,3.786,27
35383.7,-35.2,3.786,27
35384.7,-35.2,3.786,27
35385.7,-35.2,3.786,27
35386.7,-35.2,3.786,27
35387.7,-35.2,3.785,27
35388.7,-35.2,3.785,27
35389.7,-35.2,3.785,27
35390.7,-35.2,3.785,27
35391.7,-35.2,3.785,27
35392.7,-35.2,3.784,27
35393.7,-35.2,3.784,27
35394.7,-35.2,3.784,27
35395.7,-35.2,3.784,27
35396.7,-35.2,3.784,27
35397.7,-35.2,3.784,27
35398.7,-35.2,3.783,27
35399.7,-35.2,3.783,27
35400.7,-35.2,3.783,27
35401.7,-35.2,3.783,27
35402.7,-35.2,3.782,27
35403.7,-35.2,3.782,27
35404.7,-35.2,3.782,27
35405.7,-35.2,3.782,27
35406.7,-35.2,3.782,27
35407.7,-35.2,3.782,27
35408.7,-35.2,3.782,27
35409.7,-35.2,3.781,27
35410.7,-35.2,3.781,27
35411.7,-35.2,3.781,27
35412.7,-35.2,3.781,27
35413.7,-35.2,3.781,27
35414.7,-35.2,3.781,27
35415.7,-35.2,3.78,27
35416.7,-35.2,3.78,27
35417.7,-35.2,3.78,27
35418.7,-35.2,3.78,27
35419.7,-35.2,3.78,27
35420.7,-35.2,3.779,27
35421.7,-35.2,3.779,27
35422.7,-35.2,3.779,27
35423.7,-35.2,3.779,27
35424.7,-35.2,3.779,27
35425.7,-35.2,3.778,27
35426.7,-35.2,3.778,27
35427.7,-35.2,3.778,27
35428.7,-35.2,3.778,27
35429.7,-35.2,3.778,27
35430.7,-35.2,3.7769999999999997,27
35431.7,-35.2,3.7769999999999997,27
35432.7,-35.2,3.7769999999999997,27
35433.7,-35.2,3.7769999999999997,27
35434.7,-35.2,3.7769999999999997,27
35435.7,-35.2,3.7769999999999997,27
35436.7,-35.2,3.7760000000000002,27
35437.7,-35.2,3.7760000000000002,27
35438.7,-35.2,3.7760000000000002,27
35439.7,-35.2,3.7760000000000002,27
35440.7,-35.2,3.7760000000000002,27
35441.7,-35.2,3.7760000000000002,27
35442.7,-35.2,3.775,27
35443.7,-35.2,3.775,27
35444.7,-35.2,3.775,27
35445.7,-35.2,3.775,27
35446.7,-35.2,3.775,27
35447.7,-35.2,3.7739999999999996,27
35448.7,-35.2,3.7739999999999996,27
35449.7,-35.2,3.7739999999999996,27
35450.7,-35.2,3.7739999999999996,27
35451.7,-35.2,3.7739999999999996,27
35452.7,-35.2,3.773,27
35453.7,-35.2,3.773,27
35454.7,-35.2,3.773,27
35455.7,-35.2,3.773,27
35456.7,-35.2,3.773,27
35457.7,-35.2,3.773,27
35458.7,-35.2,3.772,27
35459.7,-35.2,3.772,27
35460.7,-35.2,3.772,27
35461.7,-35.2,3.772,27
35462.7,-35.2,3.772,27
35463.7,-35.2,3.772,27
35464.7,-35.2,3.7710000000000004,27
35465.7,-35.2,3.7710000000000004,27
35466.7,-35.2,3.7710000000000004,27
35467.7,-35.2,3.7710000000000004,27
35468.7,-35.2,3.7710000000000004,27
35469.7,-35.2,3.7710000000000004,27
35470.7,-35.2,3.77,27
35471.7,-35.2,3.77,27
35472.7,-35.2,3.77,27
35473.7,-35.2,3.77,27
35474.7,-35.2,3.7689999999999997,27
35475.7,-35.2,3.7689999999999997,27
35476.7,-35.2,3.7689999999999997,27
35477.7,-35.2,3.7689999999999997,27
35478.7,-35.2,3.7689999999999997,27
35479.7,-35.2,3.7689999999999997,27
35480.7,-35.2,3.7680000000000002,27
35481.7,-35.2,3.7680000000000002,27
35482.7,-35.2,3.7680000000000002,27
35483.7,-35.2,3.7680000000000002,27
35484.7,-35.2,3.7680000000000002,27
35485.7,-35.2,3.7680000000000002,27
35486.7,-35.2,3.767,27
35487.7,-35.2,3.767,27
35488.7,-35.2,3.767,27
35489.7,-35.2,3.767,27
35490.7,-35.2,3.766,27
35491.7,-35.2,3.766,27
35492.7,-35.2,3.766,27
35493.7,-35.2,3.766,27
35494.7,-35.2,3.766,27
35495.7,-35.2,3.766,27
35496.7,-35.2,3.766,27
35497.7,-35.2,3.765,27
35498.7,-35.2,3.765,27
35499.7,-35.2,3.765,27
35500.7,-35.2,3.765,27
35501.7,-35.2,3.764,27
35502.7,-35.2,3.764,27
35503.7,-35.2,3.764,27
35504.7,-35.2,3.764,27
35505.7,-35.2,3.764,27
35506.7,-35.2,3.764,27
35507.7,-35.2,3.763,27
35508.7,-35.2,3.763,27
35509.7,-35.2,3.763,27
35510.7,-35.2,3.763,27
35511.7,-35.2,3.763,27
35512.7,-35.2,3.763,27
35513.7,-35.2,3.763,27
35514.7,-35.2,3.762,27
35515.7,-35.2,3.762,27
35516.7,-35.2,3.762,27
35517.7,-35.2,3.762,27
35518.7,-35.2,3.762,27
35519.7,-35.2,3.761,27
35520.7,-35.2,3.761,27
35521.7,-35.2,3.761,27
35522.7,-35.2,3.761,27
35523.7,-35.2,3.761,27
35524.7,-35.2,3.761,27
35525.7,-35.2,3.76,27
35526.7,-35.2,3.76,27
35527.7,-35.2,3.76,27
35528.7,-35.2,3.76,27
35529.7,-35.2,3.76,27
35530.7,-35.2,3.76,27
35531.7,-35.2,3.759,27
35532.7,-35.2,3.759,27
35533.7,-35.2,3.759,27
35534.7,-35.2,3.759,27
35535.7,-35.2,3.758,27
35536.7,-35.2,3.758,27
35537.7,-35.2,3.758,27
35538.7,-35.2,3.758,27
35539.7,-35.2,3.758,27
35540.7,-35.2,3.758,27
35541.7,-35.2,3.7569999999999997,27
35542.7,-35.2,3.7569999999999997,27
35543.7,-35.2,3.7569999999999997,27
35544.7,-35.2,3.7569999999999997,27
35545.7,-35.2,3.7569999999999997,27
35546.7,-35.2,3.7569999999999997,27
35547.7,-35.2,3.7560000000000002,27
35548.7,-35.2,3.7560000000000002,27
35549.7,-35.2,3.7560000000000002,27
35550.7,-35.2,3.7560000000000002,27
35551.7,-35.2,3.7560000000000002,27
35552.7,-35.2,3.755,27
35553.7,-35.2,3.755,27
35554.7,-35.2,3.755,27
35555.7,-35.2,3.755,27
35556.7,-35.2,3.755,27
35557.7,-35.2,3.755,27
35558.7,-35.2,3.7539999999999996,27
35559.7,-35.2,3.7539999999999996,27
35560.7,-35.2,3.7539999999999996,27
35561.7,-35.2,3.7539999999999996,27
35562.7,-35.2,3.7539999999999996,27
35563.7,-35.2,3.753,27
35564.7,-35.2,3.753,27
35565.7,-35.2,3.753,27
35566.7,-35.2,3.753,27
35567.7,-35.2,3.753,27
35568.7,-35.2,3.753,27
35569.7,-35.2,3.752,27
35570.7,-35.2,3.752,27
35571.7,-35.2,3.752,27
35572.7,-35.2,3.752,27
35573.7,-35.2,3.752,27
35574.7,-35.2,3.752,27
35575.7,-35.2,3.7510000000000003,27
35576.7,-35.2,3.7510000000000003,27
35577.7,-35.2,3.7510000000000003,27
35578.7,-35.2,3.7510000000000003,27
35579.7,-35.2,3.7510000000000003,27
35580.7,-35.2,3.7510000000000003,27
35581.7,-35.2,3.75,27
35582.7,-35.2,3.75,27
35583.7,-35.2,3.75,27
35584.7,-35.2,3.75,27
35585.7,-35.2,3.75,27
35586.7,-35.2,3.75,27
35587.7,-35.2,3.7489999999999997,27
35588.7,-35.2,3.7489999999999997,27
35589.7,-35.2,3.7489999999999997,27
35590.7,-35.2,3.7489999999999997,27
35591.7,-35.2,3.7489999999999997,27
35592.7,-35.2,3.748,27
35593.7,-35.2,3.748,27
35594.7,-35.2,3.748,27
35595.7,-35.2,3.748,27
35596.7,-35.2,3.748,27
35597.7,-35.2,3.748,27
35598.7,-35.2,3.748,27
35599.7,-35.2,3.747,27
35600.7,-35.2,3.747,27
35601.7,-35.2,3.747,27
35602.7,-35.2,3.747,27
35603.7,-35.2,3.747,27
35604.7,-35.2,3.747,27
35605.7,-35.2,3.7460000000000004,27
35606.7,-35.2,3.7460000000000004,27
35607.7,-35.2,3.7460000000000004,27
35608.7,-35.2,3.7460000000000004,27
35609.7,-35.2,3.7460000000000004,27
35610.7,-35.2,3.745,27
35611.7,-35.2,3.745,27
35612.7,-35.2,3.745,27
35613.7,-35.2,3.745,27
35614.7,-35.2,3.745,27
35615.7,-35.2,3.745,27
35616.7,-35.2,3.7439999999999998,27
35617.7,-35.2,3.7439999999999998,27
35618.7,-35.2,3.7439999999999998,27
35619.7,-35.2,3.7439999999999998,27
35620.7,-35.2,3.7430000000000003,27
35621.7,-35.2,3.7430000000000003,27
35622.7,-35.2,3.7430000000000003,27
35623.7,-35.2,3.7430000000000003,27
35624.7,-35.2,3.7430000000000003,27
35625.7,-35.2,3.7430000000000003,27
35626.7,-35.2,3.7430000000000003,27
35627.7,-35.2,3.742,27
35628.7,-35.2,3.742,27
35629.7,-35.2,3.742,27
35630.7,-35.2,3.742,27
35631.7,-35.2,3.742,27
35632.7,-35.2,3.742,27
35633.7,-35.2,3.742,27
35634.7,-35.2,3.741,27
35635.7,-35.2,3.741,27
35636.7,-35.2,3.741,27
35637.7,-35.2,3.741,27
35638.7,-35.2,3.741,27
35639.7,-35.2,3.74,27
35640.7,-35.2,3.74,27
35641.7,-35.2,3.74,27
35642.7,-35.2,3.74,27
35643.7,-35.2,3.74,27
35644.7,-35.2,3.74,27
35645.7,-35.2,3.739,27
35646.7,-35.2,3.739,27
35647.7,-35.2,3.739,27
35648.7,-35.2,3.739,27
35649.7,-35.2,3.739,27
35650.7,-35.2,3.739,27
35651.7,-35.2,3.739,27
35652.7,-35.2,3.739,27
35653.7,-35.2,3.738,27
35654.7,-35.2,3.738,27
35655.7,-35.2,3.738,27
35656.7,-35.2,3.738,27
35657.7,-35.2,3.737,27
35658.7,-35.2,3.737,27
35659.7,-35.2,3.737,27
35660.7,-35.2,3.737,27
35661.7,-35.2,3.737,27
35662.7,-35.2,3.737,27
35663.7,-35.2,3.737,27
35664.7,-35.2,3.736,27
35665.7,-35.2,3.736,27
35666.7,-35.2,3.736,27
35667.7,-35.2,3.736,27
35668.7,-35.2,3.736,27
35669.7,-35.2,3.735,27
35670.7,-35.2,3.735,27
35671.7,-35.2,3.735,27
35672.7,-35.2,3.735,27
35673.7,-35.2,3.735,27
