Total Time,Current,Voltage,Step
34922.9,-35.2,3.9130000000000003,27
34923.9,-35.2,3.9130000000000003,27
34924.9,-35.2,3.9130000000000003,27
34925.9,-35.2,3.9130000000000003,27
34926.9,-35.2,3.9130000000000003,27
34927.9,-35.2,3.912,27
34928.9,-35.2,3.912,27
34929.9,-35.2,3.912,27
34930.9,-35.2,3.912,27
34931.9,-35.2,3.912,27
34932.9,-35.2,3.911,27
34933.9,-35.2,3.911,27
34934.9,-35.2,3.911,27
34935.9,-35.2,3.911,27
34936.9,-35.2,3.911,27
34937.9,-35.2,3.911,27
34938.9,-35.2,3.911,27
34939.9,-35.2,3.91,27
34940.9,-35.2,3.91,27
34941.9,-35.2,3.91,27
34942.9,-35.2,3.91,27
34943.9,-35.2,3.91,27
34944.9,-35.2,3.91,27
34945.9,-35.2,3.909,27
34946.9,-35.2,3.909,27
34947.9,-35.2,3.909,27
34948.9,-35.2,3.909,27
34949.9,-35.2,3.909,27
34950.9,-35.2,3.908,27
34951.9,-35.2,3.908,27
34952.9,-35.2,3.908,27
34953.9,-35.2,3.908,27
34954.9,-35.2,3.908,27
34955.9,-35.2,3.908,27
34956.9,-35.2,3.908,27
34957.9,-35.2,3.907,27
34958.9,-35.2,3.907,27
34959.9,-35.2,3.907,27
34960.9,-35.2,3.907,27
34961.9,-35.2,3.907,27
34962.9,-35.2,3.907,27
34963.9,-35.2,3.906,27
34964.9,-35.2,3.906,27
34965.9,-35.2,3.906,27
34966.9,-35.2,3.906,27
34967.9,-35.2,3.906,27
34968.9,-35.2,3.906,27
34969.9,-35.2,3.905,27
34970.9,-35.2,3.905,27
34971.9,-35.2,3.905,27
34972.9,-35.2,3.905,27
34973.9,-35.2,3.905,27
34974.9,-35.2,3.904,27
34975.9,-35.2,3.904,27
34976.9,-35.2,3.904,27
34977.9,-35.2,3.904,27
34978.9,-35.2,3.904,27
34979.9,-35.2,3.904,27
34980.9,-35.2,3.903,27
34981.9,-35.2,3.903,27
34982.9,-35.2,3.903,27
34983.9,-35.2,3.903,27
34984.9,-35.2,3.903,27
34985.9,-35.2,3.903,27
34986.9,-35.2,3.903,27
34987.9,-35.2,3.9019999999999997,27
34988.9,-35.2,3.9019999999999997,27
34989.9,-35.2,3.9019999999999997,27
34990.9,-35.2,3.9019999999999997,27
34991.9,-35.2,3.9010000000000002,27
34992.9,-35.2,3.9010000000000002,27
34993.9,-35.2,3.9010000000000002,27
34994.9,-35.2,3.9010000000000002,27
34995.9,-35.2,3.9010000000000002,27
34996.9,-35.2,3.9010000000000002,27
34997.9,-35.2,3.9010000000000002,27
34998.9,-35.2,3.9010000000000002,27
34999.9,-35.2,3.9,27
35000.9,-35.2,3.9,27
35001.9,-35.2,3.9,27
35002.9,-35.2,3.9,27
35003.9,-35.2,3.9,27
35004.9,-35.2,3.9,27
35005.9,-35.2,3.8989999999999996,27
35006.9,-35.2,3.8989999999999996,27
35007.9,-35.2,3.8989999999999996,27
35008.9,-35.2,3.8989999999999996,27
35009.9,-35.2,3.8989999999999996,27
35010.9,-35.2,3.8989999999999996,27
35011.9,-35.2,3.898,27
35012.9,-35.2,3.898,27
35013.9,-35.2,3.898,27
35014.9,-35.2,3.898,27
35015.9,-35.2,3.898,27
35016.9,-35.2,3.898,27
35017.9,-35.2,3.897,27
35018.9,-35.2,3.897,27
35019.9,-35.2,3.897,27
35020.9,-35.2,3.897,27
35021.9,-35.2,3.897,27
35022.9,-35.2,3.897,27
35023.9,-35.2,3.8960000000000004,27
35024.9,-35.2,3.8960000000000004,27
35025.9,-35.2,3.8960000000000004,27
35026.9,-35.2,3.8960000000000004,27
35027.9,-35.2,3.8960000000000004,27
35028.9,-35.2,3.8960000000000004,27
35029.9,-35.2,3.895,27
35030.9,-35.2,3.895,27
35031.9,-35.2,3.895,27
35032.9,-35.2,3.895,27
35033.9,-35.2,3.895,27
35034.9,-35.2,3.895,27
35035.9,-35.2,3.895,27
35036.9,-35.2,3.8939999999999997,27
35037.9,-35.2,3.8939999999999997,27
35038.9,-35.2,3.8939999999999997,27
35039.9,-35.2,3.8939999999999997,27
35040.9,-35.2,3.8939999999999997,27
35041.9,-35.2,3.8930000000000002,27
35042.9,-35.2,3.8930000000000002,27
35043.9,-35.2,3.8930000000000002,27
35044.9,-35.2,3.8930000000000002,27
35045.9,-35.2,3.8930000000000002,27
35046.9,-35.2,3.8930000000000002,27
35047.9,-35.2,3.892,27
35048.9,-35.2,3.892,27
35049.9,-35.2,3.892,27
35050.9,-35.2,3.892,27
35051.9,-35.2,3.892,27
35052.9,-35.2,3.892,27
35053.9,-35.2,3.891,27
35054.9,-35.2,3.891,27
35055.9,-35.2,3.891,27
35056.9,-35.2,3.891,27
35057.9,-35.2,3.891,27
35058.9,-35.2,3.891,27
35059.9,-35.2,3.891,27
35060.9,-35.2,3.89,27
35061.9,-35.2,3.89,27
35062.9,-35.2,3.89,27
35063.9,-35.2,3.89,27
35064.9,-35.2,3.89,27
35065.9,-35.2,3.89,27
35066.9,-35.2,3.889,27
35067.9,-35.2,3.889,27
35068.9,-35.2,3.889,27
35069.9,-35.2,3.889,27
35070.9,-35.2,3.889,27
35071.9,-35.2,3.888,27
35072.9,-35.2,3.888,27
35073.9,-35.2,3.888,27
35074.9,-35.2,3.888,27
35075.9,-35.2,3.888,27
35076.9,-35.2,3.888,27
35077.9,-35.2,3.887,27
35078.9,-35.2,3.887,27
35079.9,-35.2,3.887,27
35080.9,-35.2,3.887,27
35081.9,-35.2,3.887,27
35082.9,-35.2,3.887,27
35083.9,-35.2,3.886,27
35084.9,-35.2,3.886,27
35085.9,-35.2,3.886,27
35086.9,-35.2,3.886,27
35087.9,-35.2,3.886,27
35088.9,-35.2,3.886,27
35089.9,-35.2,3.885,27
35090.9,-35.2,3.885,27
35091.9,-35.2,3.885,27
35092.9,-35.2,3.885,27
35093.9,-35.2,3.885,27
35094.9,-35.2,3.885,27
35095.9,-35.2,3.885,27
35096.9,-35.2,3.884,27
35097.9,-35.2,3.884,27
35098.9,-35.2,3.884,27
35099.9,-35.2,3.884,27
35100.9,-35.2,3.884,27
35101.9,-35.2,3.883,27
35102.9,-35.2,3.883,27
35103.9,-35.2,3.883,27
35104.9,-35.2,3.883,27
35105.9,-35.2,3.883,27
35106.9,-35.2,3.883,27
35107.9,-35.2,3.8819999999999997,27
35108.9,-35.2,3.8819999999999997,27
35109.9,-35.2,3.8819999999999997,27
35110.9,-35.2,3.8819999999999997,27
35111.9,-35.2,3.8819999999999997,27
35112.9,-35.2,3.8819999999999997,27
35113.9,-35.2,3.8810000000000002,27
35114.9,-35.2,3.8810000000000002,27
35115.9,-35.2,3.8810000000000002,27
35116.9,-35.2,3.8810000000000002,27
35117.9,-35.2,3.8810000000000002,27
35118.9,-35.2,3.8810000000000002,27
35119.9,-35.2,3.88,27
35120.9,-35.2,3.88,27
35121.9,-35.2,3.88,27
35122.9,-35.2,3.88,27
35123.9,-35.2,3.88,27
35124.9,-35.2,3.88,27
35125.9,-35.2,3.88,27
35126.9,-35.2,3.8789999999999996,27
35127.9,-35.2,3.8789999999999996,27
35128.9,-35.2,3.8789999999999996,27
35129.9,-35.2,3.8789999999999996,27
35130.9,-35.2,3.8789999999999996,27
35131.9,-35.2,3.878,27
35132.9,-35.2,3.878,27
35133.9,-35.2,3.878,27
35134.9,-35.2,3.878,27
35135.9,-35.2,3.878,27
35136.9,-35.2,3.878,27
35137.9,-35.2,3.878,27
35138.9,-35.2,3.878,27
35139.9,-35.2,3.877,27
35140.9,-35.2,3.877,27
35141.9,-35.2,3.877,27
35142.9,-35.2,3.877,27
35143.9,-35.2,3.877,27
35144.9,-35.2,3.8760000000000003,27
35145.9,-35.2,3.8760000000000003,27
35146.9,-35.2,3.8760000000000003,27
35147.9,-35.2,3.8760000000000003,27
35148.9,-35.2,3.8760000000000003,27
35149.9,-35.2,3.8760000000000003,27
35150.9,-35.2,3.875,27
35151.9,-35.2,3.875,27
35152.9,-35.2,3.875,27
35153.9,-35.2,3.875,27
35154.9,-35.2,3.875,27
35155.9,-35.2,3.875,27
35156.9,-35.2,3.875,27
35157.9,-35.2,3.8739999999999997,27
35158.9,-35.2,3.8739999999999997,27
35159.9,-35.2,3.8739999999999997,27
35160.9,-35.2,3.8739999999999997,27
35161.9,-35.2,3.8739999999999997,27
35162.9,-35.2,3.8739999999999997,27
35163.9,-35.2,3.873,27
35164.9,-35.2,3.873,27
35165.9,-35.2,3.873,27
35166.9,-35.2,3.873,27
35167.9,-35.2,3.873,27
35168.9,-35.2,3.873,27
35169.9,-35.2,3.872,27
35170.9,-35.2,3.872,27
35171.9,-35.2,3.872,27
35172.9,-35.2,3.872,27
35173.9,-35.2,3.8710000000000004,27
35174.9,-35.2,3.8710000000000004,27
35175.9,-35.2,3.8710000000000004,27
35176.9,-35.2,3.8710000000000004,27
35177.9,-35.2,3.8710000000000004,27
35178.9,-35.2,3.8710000000000004,27
35179.9,-35.2,3.8710000000000004,27
35180.9,-35.2,3.8710000000000004,27
35181.9,-35.2,3.87,27
35182.9,-35.2,3.87,27
35183.9,-35.2,3.87,27
35184.9,-35.2,3.87,27
35185.9,-35.2,3.87,27
35186.9,-35.2,3.87,27
35187.9,-35.2,3.87,27
35188.9,-35.2,3.8689999999999998,27
35189.9,-35.2,3.8689999999999998,27
35190.9,-35.2,3.8689999999999998,27
35191.9,-35.2,3.8689999999999998,27
35192.9,-35.2,3.8689999999999998,27
35193.9,-35.2,3.8680000000000003,27
35194.9,-35.2,3.8680000000000003,27
35195.9,-35.2,3.8680000000000003,27
35196.9,-35.2,3.8680000000000003,27
35197.9,-35.2,3.8680000000000003,27
35198.9,-35.2,3.8680000000000003,27
35199.9,-35.2,3.867,27
35200.9,-35.2,3.867,27
35201.9,-35.2,3.867,27
35202.9,-35.2,3.867,27
35203.9,-35.2,3.867,27
35204.9,-35.2,3.867,27
35205.9,-35.2,3.866,27
35206.9,-35.2,3.866,27
35207.9,-35.2,3.866,27
35208.9,-35.2,3.866,27
35209.9,-35.2,3.866,27
35210.9,-35.2,3.866,27
35211.9,-35.2,3.866,27
35212.9,-35.2,3.865,27
35213.9,-35.2,3.865,27
35214.9,-35.2,3.865,27
35215.9,-35.2,3.865,27
35216.9,-35.2,3.865,27
35217.9,-35.2,3.865,27
35218.9,-35.2,3.865,27
35219.9,-35.2,3.864,27
35220.9,-35.2,3.864,27
35221.9,-35.2,3.864,27
35222.9,-35.2,3.864,27
35223.9,-35.2,3.864,27
35224.9,-35.2,3.863,27
35225.9,-35.2,3.863,27
35226.9,-35.2,3.863,27
35227.9,-35.2,3.863,27
35228.9,-35.2,3.863,27
35229.9,-35.2,3.863,27
35230.9,-35.2,3.862,27
35231.9,-35.2,3.862,27
35232.9,-35.2,3.862,27
35233.9,-35.2,3.862,27
35234.9,-35.2,3.862,27
35235.9,-35.2,3.862,27
35236.9,-35.2,3.861,27
35237.9,-35.2,3.861,27
35238.9,-35.2,3.861,27
35239.9,-35.2,3.861,27
35240.9,-35.2,3.861,27
35241.9,-35.2,3.861,27
35242.9,-35.2,3.86,27
35243.9,-35.2,3.86,27
35244.9,-35.2,3.86,27
35245.9,-35.2,3.86,27
35246.9,-35.2,3.86,27
35247.9,-35.2,3.86,27
35248.9,-35.2,3.859,27
35249.9,-35.2,3.86,27
35250.9,-35.2,3.859,27
35251.9,-35.2,3.859,27
35252.9,-35.2,3.859,27
35253.9,-35.2,3.859,27
35254.9,-35.2,3.858,27
35255.9,-35.2,3.858,27
35256.9,-35.2,3.858,27
35257.9,-35.2,3.858,27
35258.9,-35.2,3.858,27
35259.9,-35.2,3.858,27
35260.9,-35.2,3.858,27
35261.9,-35.2,3.8569999999999998,27
35262.9,-35.2,3.8569999999999998,27
35263.9,-35.2,3.8569999999999998,27
35264.9,-35.2,3.8569999999999998,27
35265.9,-35.2,3.8569999999999998,27
35266.9,-35.2,3.8560000000000003,27
35267.9,-35.2,3.8560000000000003,27
35268.9,-35.2,3.8560000000000003,27
35269.9,-35.2,3.8560000000000003,27
35270.9,-35.2,3.8560000000000003,27
35271.9,-35.2,3.8560000000000003,27
35272.9,-35.2,3.8560000000000003,27
35273.9,-35.2,3.855,27
35274.9,-35.2,3.855,27
35275.9,-35.2,3.855,27
35276.9,-35.2,3.855,27
35277.9,-35.2,3.855,27
35278.9,-35.2,3.8539999999999996,27
35279.9,-35.2,3.8539999999999996,27
35280.9,-35.2,3.8539999999999996,27
35281.9,-35.2,3.8539999999999996,27
35282.9,-35.2,3.8539999999999996,27
35283.9,-35.2,3.853,27
35284.9,-35.2,3.853,27
35285.9,-35.2,3.853,27
35286.9,-35.2,3.853,27
35287.9,-35.2,3.853,27
35288.9,-35.2,3.853,27
35289.9,-35.2,3.853,27
35290.9,-35.2,3.852,27
35291.9,-35.2,3.852,27
35292.9,-35.2,3.852,27
35293.9,-35.2,3.852,27
35294.9,-35.2,3.852,27
35295.9,-35.2,3.8510000000000004,27
35296.9,-35.2,3.8510000000000004,27
35297.9,-35.2,3.8510000000000004,27
35298.9,-35.2,3.8510000000000004,27
35299.9,-35.2,3.8510000000000004,27
35300.9,-35.2,3.8510000000000004,27
35301.9,-35.2,3.8510000000000004,27
35302.9,-35.2,3.85,27
35303.9,-35.2,3.85,27
35304.9,-35.2,3.85,27
35305.9,-35.2,3.85,27
35306.9,-35.2,3.85,27
35307.9,-35.2,3.8489999999999998,27
35308.9,-35.2,3.8489999999999998,27
35309.9,-35.2,3.8489999999999998,27
35310.9,-35.2,3.8489999999999998,27
35311.9,-35.2,3.8489999999999998,27
35312.9,-35.2,3.8489999999999998,27
35313.9,-35.2,3.8489999999999998,27
35314.9,-35.2,3.8480000000000003,27
35315.9,-35.2,3.8480000000000003,27
35316.9,-35.2,3.8480000000000003,27
35317.9,-35.2,3.8480000000000003,27
35318.9,-35.2,3.8480000000000003,27
35319.9,-35.2,3.8480000000000003,27
35320.9,-35.2,3.847,27
35321.9,-35.2,3.847,27
35322.9,-35.2,3.847,27
35323.9,-35.2,3.847,27
35324.9,-35.2,3.847,27
35325.9,-35.2,3.846,27
35326.9,-35.2,3.846,27
35327.9,-35.2,3.846,27
35328.9,-35.2,3.846,27
35329.9,-35.2,3.846,27
35330.9,-35.2,3.846,27
35331.9,-35.2,3.846,27
35332.9,-35.2,3.846,27
35333.9,-35.2,3.845,27
35334.9,-35.2,3.845,27
35335.9,-35.2,3.845,27
35336.9,-35.2,3.845,27
35337.9,-35.2,3.845,27
35338.9,-35.2,3.844,27
35339.9,-35.2,3.844,27
35340.9,-35.2,3.844,27
35341.9,-35.2,3.844,27
35342.9,-35.2,3.844,27
35343.9,-35.2,3.843,27
35344.9,-35.2,3.843,27
35345.9,-35.2,3.843,27
35346.9,-35.2,3.843,27
35347.9,-35.2,3.843,27
35348.9,-35.2,3.843,27
35349.9,-35.2,3.843,27
35350.9,-35.2,3.843,27
35351.9,-35.2,3.842,27
35352.9,-35.2,3.842,27
35353.9,-35.2,3.842,27
35354.9,-35.2,3.842,27
35355.9,-35.2,3.842,27
35356.9,-35.2,3.841,27
35357.9,-35.2,3.841,27
35358.9,-35.2,3.841,27
35359.9,-35.2,3.841,27
35360.9,-35.2,3.841,27
35361.9,-35.2,3.841,27
35362.9,-35.2,3.841,27
35363.9,-35.2,3.84,27
35364.9,-35.2,3.84,27
35365.9,-35.2,3.84,27
35366.9,-35.2,3.84,27
35367.9,-35.2,3.839,27
35368.9,-35.2,3.839,27
35369.9,-35.2,3.839,27
35370.9,-35.2,3.839,27
35371.9,-35.2,3.839,27
35372.9,-35.2,3.839,27
35373.9,-35.2,3.839,27
35374.9,-35.2,3.838,27
35375.9,-35.2,3.838,27
35376.9,-35.2,3.838,27
35377.9,-35.2,3.838,27
35378.9,-35.2,3.838,27
35379.9,-35.2,3.838,27
35380.9,-35.2,3.838,27
35381.9,-35.2,3.8369999999999997,27
35382.9,-35.2,3.8369999999999997,27
35383.9,-35.2,3.8369999999999997,27
35384.9,-35.2,3.8369999999999997,27
35385.9,-35.2,3.8369999999999997,27
35386.9,-35.2,3.8360000000000003,27
35387.9,-35.2,3.8360000000000003,27
35388.9,-35.2,3.8360000000000003,27
35389.9,-35.2,3.8360000000000003,27
35390.9,-35.2,3.8360000000000003,27
35391.9,-35.2,3.8360000000000003,27
35392.9,-35.2,3.8360000000000003,27
35393.9,-35.2,3.8360000000000003,27
35394.9,-35.2,3.835,27
35395.9,-35.2,3.835,27
35396.9,-35.2,3.835,27
35397.9,-35.2,3.835,27
35398.9,-35.2,3.8339999999999996,27
35399.9,-35.2,3.8339999999999996,27
35400.9,-35.2,3.8339999999999996,27
35401.9,-35.2,3.8339999999999996,27
35402.9,-35.2,3.8339999999999996,27
35403.9,-35.2,3.8339999999999996,27
35404.9,-35.2,3.8339999999999996,27
35405.9,-35.2,3.833,27
35406.9,-35.2,3.833,27
35407.9,-35.2,3.833,27
35408.9,-35.2,3.833,27
35409.9,-35.2,3.833,27
35410.9,-35.2,3.833,27
35411.9,-35.2,3.832,27
35412.9,-35.2,3.832,27
35413.9,-35.2,3.832,27
35414.9,-35.2,3.832,27
35415.9,-35.2,3.832,27
35416.9,-35.2,3.832,27
35417.9,-35.2,3.8310000000000004,27
35418.9,-35.2,3.8310000000000004,27
35419.9,-35.2,3.8310000000000004,27
35420.9,-35.2,3.8310000000000004,27
35421.9,-35.2,3.8310000000000004,27
35422.9,-35.2,3.83,27
35423.9,-35.2,3.83,27
35424.9,-35.2,3.83,27
35425.9,-35.2,3.83,27
35426.9,-35.2,3.83,27
35427.9,-35.2,3.83,27
35428.9,-35.2,3.8289999999999997,27
35429.9,-35.2,3.8289999999999997,27
35430.9,-35.2,3.8289999999999997,27
35431.9,-35.2,3.8289999999999997,27
35432.9,-35.2,3.8289999999999997,27
35433.9,-35.2,3.8289999999999997,27
35434.9,-35.2,3.8280000000000003,27
35435.9,-35.2,3.8280000000000003,27
35436.9,-35.2,3.8280000000000003,27
35437.9,-35.2,3.8280000000000003,27
35438.9,-35.2,3.8280000000000003,27
35439.9,-35.2,3.8280000000000003,27
35440.9,-35.2,3.8280000000000003,27
35441.9,-35.2,3.827,27
35442.9,-35.2,3.827,27
35443.9,-35.2,3.827,27
35444.9,-35.2,3.827,27
35445.9,-35.2,3.827,27
35446.9,-35.2,3.826,27
35447.9,-35.2,3.826,27
35448.9,-35.2,3.826,27
35449.9,-35.2,3.826,27
35450.9,-35.2,3.826,27
35451.9,-35.2,3.826,27
35452.9,-35.2,3.825,27
35453.9,-35.2,3.825,27
35454.9,-35.2,3.825,27
35455.9,-35.2,3.825,27
35456.9,-35.2,3.825,27
35457.9,-35.2,3.824,27
35458.9,-35.2,3.824,27
35459.9,-35.2,3.824,27
35460.9,-35.2,3.824,27
35461.9,-35.2,3.824,27
35462.9,-35.2,3.824,27
35463.9,-35.2,3.823,27
35464.9,-35.2,3.823,27
35465.9,-35.2,3.823,27
35466.9,-35.2,3.823,27
35467.9,-35.2,3.823,27
35468.9,-35.2,3.823,27
35469.9,-35.2,3.823,27
35470.9,-35.2,3.822,27
35471.9,-35.2,3.822,27
35472.9,-35.2,3.822,27
35473.9,-35.2,3.822,27
35474.9,-35.2,3.822,27
35475.9,-35.2,3.822,27
35476.9,-35.2,3.821,27
35477.9,-35.2,3.821,27
35478.9,-35.2,3.821,27
35479.9,-35.2,3.821,27
35480.9,-35.2,3.821,27
35481.9,-35.2,3.821,27
35482.9,-35.2,3.82,27
35483.9,-35.2,3.82,27
35484.9,-35.2,3.82,27
35485.9,-35.2,3.82,27
35486.9,-35.2,3.82,27
35487.9,-35.2,3.819,27
35488.9,-35.2,3.819,27
35489.9,-35.2,3.819,27
35490.9,-35.2,3.819,27
35491.9,-35.2,3.819,27
35492.9,-35.2,3.819,27
35493.9,-35.2,3.818,27
35494.9,-35.2,3.818,27
35495.9,-35.2,3.818,27
35496.9,-35.2,3.818,27
35497.9,-35.2,3.818,27
35498.9,-35.2,3.818,27
35499.9,-35.2,3.818,27
35500.9,-35.2,3.818,27
35501.9,-35.2,3.8169999999999997,27
35502.9,-35.2,3.8169999999999997,27
35503.9,-35.2,3.8169999999999997,27
35504.9,-35.2,3.8169999999999997,27
35505.9,-35.2,3.8160000000000003,27
35506.9,-35.2,3.8160000000000003,27
35507.9,-35.2,3.8160000000000003,27
35508.9,-35.2,3.8160000000000003,27
35509.9,-35.2,3.8160000000000003,27
35510.9,-35.2,3.8160000000000003,27
35511.9,-35.2,3.815,27
35512.9,-35.2,3.815,27
35513.9,-35.2,3.815,27
35514.9,-35.2,3.815,27
35515.9,-35.2,3.815,27
35516.9,-35.2,3.8139999999999996,27
35517.9,-35.2,3.8139999999999996,27
35518.9,-35.2,3.8139999999999996,27
35519.9,-35.2,3.8139999999999996,27
35520.9,-35.2,3.8139999999999996,27
35521.9,-35.2,3.8139999999999996,27
35522.9,-35.2,3.8139999999999996,27
35523.9,-35.2,3.8139999999999996,27
35524.9,-35.2,3.813,27
35525.9,-35.2,3.813,27
35526.9,-35.2,3.813,27
35527.9,-35.2,3.813,27
35528.9,-35.2,3.813,27
35529.9,-35.2,3.812,27
35530.9,-35.2,3.812,27
35531.9,-35.2,3.812,27
35532.9,-35.2,3.812,27
35533.9,-35.2,3.812,27
35534.9,-35.2,3.812,27
35535.9,-35.2,3.8110000000000004,27
35536.9,-35.2,3.8110000000000004,27
35537.9,-35.2,3.8110000000000004,27
35538.9,-35.2,3.8110000000000004,27
35539.9,-35.2,3.8110000000000004,27
35540.9,-35.2,3.8110000000000004,27
35541.9,-35.2,3.81,27
35542.9,-35.2,3.81,27
35543.9,-35.2,3.81,27
35544.9,-35.2,3.81,27
35545.9,-35.2,3.81,27
35546.9,-35.2,3.81,27
35547.9,-35.2,3.8089999999999997,27
35548.9,-35.2,3.8089999999999997,27
35549.9,-35.2,3.8089999999999997,27
35550.9,-35.2,3.8089999999999997,27
35551.9,-35.2,3.8089999999999997,27
35552.9,-35.2,3.8080000000000003,27
35553.9,-35.2,3.8080000000000003,27
35554.9,-35.2,3.8080000000000003,27
35555.9,-35.2,3.8080000000000003,27
35556.9,-35.2,3.8080000000000003,27
35557.9,-35.2,3.8080000000000003,27
35558.9,-35.2,3.807,27
35559.9,-35.2,3.807,27
35560.9,-35.2,3.807,27
35561.9,-35.2,3.807,27
35562.9,-35.2,3.807,27
35563.9,-35.2,3.806,27
35564.9,-35.2,3.806,27
35565.9,-35.2,3.806,27
35566.9,-35.2,3.806,27
35567.9,-35.2,3.806,27
35568.9,-35.2,3.806,27
35569.9,-35.2,3.806,27
35570.9,-35.2,3.805,27
35571.9,-35.2,3.805,27
35572.9,-35.2,3.805,27
35573.9,-35.2,3.805,27
35574.9,-35.2,3.805,27
35575.9,-35.2,3.804,27
35576.9,-35.2,3.804,27
35577.9,-35.2,3.804,27
35578.9,-35.2,3.804,27
35579.9,-35.2,3.804,27
35580.9,-35.2,3.804,27
35581.9,-35.2,3.803,27
35582.9,-35.2,3.803,27
35583.9,-35.2,3.803,27
35584.9,-35.2,3.803,27
35585.9,-35.2,3.803,27
35586.9,-35.2,3.802,27
35587.9,-35.2,3.802,27
35588.9,-35.2,3.802,27
35589.9,-35.2,3.802,27
35590.9,-35.2,3.802,27
35591.9,-35.2,3.801,27
35592.9,-35.2,3.801,27
35593.9,-35.2,3.801,27
35594.9,-35.2,3.801,27
35595.9,-35.2,3.801,27
35596.9,-35.2,3.801,27
35597.9,-35.2,3.801,27
35598.9,-35.2,3.8,27
35599.9,-35.2,3.8,27
35600.9,-35.2,3.8,27
35601.9,-35.2,3.8,27
35602.9,-35.2,3.8,27
35603.9,-35.2,3.8,27
35604.9,-35.2,3.799,27
35605.9,-35.2,3.799,27
35606.9,-35.2,3.799,27
35607.9,-35.2,3.799,27
35608.9,-35.2,3.799,27
35609.9,-35.2,3.798,27
35610.9,-35.2,3.798,27
35611.9,-35.2,3.798,27
35612.9,-35.2,3.798,27
35613.9,-35.2,3.798,27
35614.9,-35.2,3.798,27
35615.9,-35.2,3.798,27
35616.9,-35.2,3.7969999999999997,27
35617.9,-35.2,3.7969999999999997,27
35618.9,-35.2,3.7969999999999997,27
35619.9,-35.2,3.7969999999999997,27
35620.9,-35.2,3.7960000000000003,27
35621.9,-35.2,3.7960000000000003,27
35622.9,-35.2,3.7960000000000003,27
35623.9,-35.2,3.7960000000000003,27
35624.9,-35.2,3.7960000000000003,27
35625.9,-35.2,3.7960000000000003,27
35626.9,-35.2,3.795,27
35627.9,-35.2,3.795,27
35628.9,-35.2,3.795,27
35629.9,-35.2,3.795,27
35630.9,-35.2,3.795,27
35631.9,-35.2,3.7939999999999996,27
35632.9,-35.2,3.7939999999999996,27
35633.9,-35.2,3.7939999999999996,27
35634.9,-35.2,3.7939999999999996,27
35635.9,-35.2,3.7939999999999996,27
35636.9,-35.2,3.7939999999999996,27
35637.9,-35.2,3.793,27
35638.9,-35.2,3.793,27
35639.9,-35.2,3.793,27
35640.9,-35.2,3.793,27
35641.9,-35.2,3.793,27
35642.9,-35.2,3.793,27
35643.9,-35.2,3.792,27
35644.9,-35.2,3.792,27
35645.9,-35.2,3.792,27
35646.9,-35.2,3.792,27
35647.9,-35.2,3.792,27
35648.9,-35.2,3.7910000000000004,27
35649.9,-35.2,3.7910000000000004,27
35650.9,-35.2,3.7910000000000004,27
35651.9,-35.2,3.7910000000000004,27
35652.9,-35.2,3.7910000000000004,27
35653.9,-35.2,3.7910000000000004,27
35654.9,-35.2,3.7910000000000004,27
35655.9,-35.2,3.7910000000000004,27
35656.9,-35.2,3.7910000000000004,27
35657.9,-35.2,3.7910000000000004,27
35658.9,-35.2,3.79,27
35659.9,-35.2,3.79,27
35660.9,-35.2,3.79,27
35661.9,-35.2,3.79,27
35662.9,-35.2,3.7889999999999997,27
35663.9,-35.2,3.7889999999999997,27
35664.9,-35.2,3.7889999999999997,27
35665.9,-35.2,3.7889999999999997,27
35666.9,-35.2,3.7889999999999997,27
35667.9,-35.2,3.7889999999999997,27
35668.9,-35.2,3.7889999999999997,27
35669.9,-35.2,3.7889999999999997,27
35670.9,-35.2,3.7880000000000003,27
35671.9,-35.2,3.7880000000000003,27
35672.9,-35.2,3.7880000000000003,27
35673.9,-35.2,3.7880000000000003,27
35674.9,-35.2,3.7880000000000003,27
35675.9,-35.2,3.7880000000000003,27
35676.9,-35.2,3.7880000000000003,27
35677.9,-35.2,3.787,27
35678.9,-35.2,3.787,27
35679.9,-35.2,3.787,27
35680.9,-35.2,3.787,27
35681.9,-35.2,3.787,27
35682.9,-35.2,3.787,27
35683.9,-35.2,3.786,27
35684.9,-35.2,3.786,27
35685.9,-35.2,3.786,27
35686.9,-35.2,3.786,27
35687.9,-35.2,3.786,27
35688.9,-35.2,3.786,27
35689.9,-35.2,3.785,27
35690.9,-35.2,3.785,27
35691.9,-35.2,3.785,27
35692.9,-35.2,3.785,27
35693.9,-35.2,3.785,27
35694.9,-35.2,3.784,27
35695.9,-35.2,3.784,27
35696.9,-35.2,3.784,27
35697.9,-35.2,3.784,27
35698.9,-35.2,3.784,27
35699.9,-35.2,3.784,27
35700.9,-35.2,3.784,27
35701.9,-35.2,3.783,27
35702.9,-35.2,3.783,27
35703.9,-35.2,3.783,27
35704.9,-35.2,3.783,27
35705.9,-35.2,3.783,27
35706.9,-35.2,3.783,27
35707.9,-35.2,3.782,27
35708.9,-35.2,3.782,27
35709.9,-35.2,3.782,27
35710.9,-35.2,3.782,27
35711.9,-35.2,3.782,27
35712.9,-35.2,3.782,27
35713.9,-35.2,3.781,27
35714.9,-35.2,3.781,27
35715.9,-35.2,3.781,27
35716.9,-35.2,3.781,27
35717.9,-35.2,3.781,27
35718.9,-35.2,3.781,27
35719.9,-35.2,3.78,27
35720.9,-35.2,3.78,27
