Total Time,Current,Voltage,Step
35491.4,-35.2,3.892,27
35492.4,-35.2,3.892,27
35493.4,-35.2,3.891,27
35494.4,-35.2,3.891,27
35495.4,-35.2,3.891,27
35496.4,-35.2,3.891,27
35497.4,-35.2,3.891,27
35498.4,-35.2,3.891,27
35499.4,-35.2,3.891,27
35500.4,-35.2,3.89,27
35501.4,-35.2,3.89,27
35502.4,-35.2,3.89,27
35503.4,-35.2,3.89,27
35504.4,-35.2,3.89,27
35505.4,-35.2,3.89,27
35506.4,-35.2,3.89,27
35507.4,-35.2,3.889,27
35508.4,-35.2,3.889,27
35509.4,-35.2,3.889,27
35510.4,-35.2,3.889,27
35511.4,-35.2,3.889,27
35512.4,-35.2,3.888,27
35513.4,-35.2,3.888,27
35514.4,-35.2,3.888,27
35515.4,-35.2,3.888,27
35516.4,-35.2,3.888,27
35517.4,-35.2,3.888,27
35518.4,-35.2,3.887,27
35519.4,-35.2,3.887,27
35520.4,-35.2,3.887,27
35521.4,-35.2,3.887,27
35522.4,-35.2,3.887,27
35523.4,-35.2,3.887,27
35524.4,-35.2,3.887,27
35525.4,-35.2,3.886,27
35526.4,-35.2,3.886,27
35527.4,-35.2,3.886,27
35528.4,-35.2,3.886,27
35529.4,-35.2,3.886,27
35530.4,-35.2,3.886,27
35531.4,-35.2,3.885,27
35532.4,-35.2,3.885,27
35533.4,-35.2,3.885,27
35534.4,-35.2,3.885,27
35535.4,-35.2,3.885,27
35536.4,-35.2,3.885,27
35537.4,-35.2,3.885,27
35538.4,-35.2,3.884,27
35539.4,-35.2,3.884,27
35540.4,-35.2,3.884,27
35541.4,-35.2,3.884,27
35542.4,-35.2,3.884,27
35543.4,-35.2,3.884,27
35544.4,-35.2,3.883,27
35545.4,-35.2,3.883,27
35546.4,-35.2,3.883,27
35547.4,-35.2,3.883,27
35548.4,-35.2,3.883,27
35549.4,-35.2,3.883,27
35550.4,-35.2,3.8819999999999997,27
35551.4,-35.2,3.8819999999999997,27
35552.4,-35.2,3.8819999999999997,27
35553.4,-35.2,3.8819999999999997,27
35554.4,-35.2,3.8819999999999997,27
35555.4,-35.2,3.8819999999999997,27
35556.4,-35.2,3.8819999999999997,27
35557.4,-35.2,3.8810000000000002,27
35558.4,-35.2,3.8810000000000002,27
35559.4,-35.2,3.8810000000000002,27
35560.4,-35.2,3.8810000000000002,27
35561.4,-35.2,3.8810000000000002,27
35562.4,-35.2,3.8810000000000002,27
35563.4,-35.2,3.88,27
35564.4,-35.2,3.88,27
35565.4,-35.2,3.88,27
35566.4,-35.2,3.88,27
35567.4,-35.2,3.88,27
35568.4,-35.2,3.88,27
35569.4,-35.2,3.88,27
35570.4,-35.2,3.8789999999999996,27
35571.4,-35.2,3.8789999999999996,27
35572.4,-35.2,3.8789999999999996,27
35573.4,-35.2,3.8789999999999996,27
35574.4,-35.2,3.8789999999999996,27
35575.4,-35.2,3.878,27
35576.4,-35.2,3.878,27
35577.4,-35.2,3.878,27
35578.4,-35.2,3.878,27
35579.4,-35.2,3.878,27
35580.4,-35.2,3.878,27
35581.4,-35.2,3.878,27
35582.4,-35.2,3.878,27
35583.4,-35.2,3.877,27
35584.4,-35.2,3.877,27
35585.4,-35.2,3.877,27
35586.4,-35.2,3.877,27
35587.4,-35.2,3.877,27
35588.4,-35.2,3.877,27
35589.4,-35.2,3.8760000000000003,27
35590.4,-35.2,3.8760000000000003,27
35591.4,-35.2,3.8760000000000003,27
35592.4,-35.2,3.8760000000000003,27
35593.4,-35.2,3.8760000000000003,27
35594.4,-35.2,3.8760000000000003,27
35595.4,-35.2,3.875,27
35596.4,-35.2,3.875,27
35597.4,-35.2,3.875,27
35598.4,-35.2,3.875,27
35599.4,-35.2,3.875,27
35600.4,-35.2,3.875,27
35601.4,-35.2,3.875,27
35602.4,-35.2,3.8739999999999997,27
35603.4,-35.2,3.8739999999999997,27
35604.4,-35.2,3.8739999999999997,27
35605.4,-35.2,3.8739999999999997,27
35606.4,-35.2,3.8739999999999997,27
35607.4,-35.2,3.8739999999999997,27
35608.4,-35.2,3.873,27
35609.4,-35.2,3.873,27
35610.4,-35.2,3.873,27
35611.4,-35.2,3.873,27
35612.4,-35.2,3.873,27
35613.4,-35.2,3.873,27
35614.4,-35.2,3.872,27
35615.4,-35.2,3.872,27
35616.4,-35.2,3.872,27
35617.4,-35.2,3.872,27
35618.4,-35.2,3.872,27
35619.4,-35.2,3.8710000000000004,27
35620.4,-35.2,3.8710000000000004,27
35621.4,-35.2,3.8710000000000004,27
35622.4,-35.2,3.8710000000000004,27
35623.4,-35.2,3.8710000000000004,27
35624.4,-35.2,3.8710000000000004,27
35625.4,-35.2,3.8710000000000004,27
35626.4,-35.2,3.87,27
35627.4,-35.2,3.87,27
35628.4,-35.2,3.87,27
35629.4,-35.2,3.87,27
35630.4,-35.2,3.87,27
35631.4,-35.2,3.87,27
35632.4,-35.2,3.87,27
35633.4,-35.2,3.8689999999999998,27
35634.4,-35.2,3.8689999999999998,27
35635.4,-35.2,3.8689999999999998,27
35636.4,-35.2,3.8689999999999998,27
35637.4,-35.2,3.8689999999999998,27
35638.4,-35.2,3.8680000000000003,27
35639.4,-35.2,3.8680000000000003,27
35640.4,-35.2,3.8680000000000003,27
35641.4,-35.2,3.8680000000000003,27
35642.4,-35.2,3.8680000000000003,27
35643.4,-35.2,3.8680000000000003,27
35644.4,-35.2,3.8680000000000003,27
35645.4,-35.2,3.867,27
35646.4,-35.2,3.867,27
35647.4,-35.2,3.867,27
35648.4,-35.2,3.867,27
35649.4,-35.2,3.867,27
35650.4,-35.2,3.867,27
35651.4,-35.2,3.866,27
35652.4,-35.2,3.866,27
35653.4,-35.2,3.866,27
35654.4,-35.2,3.866,27
35655.4,-35.2,3.866,27
35656.4,-35.2,3.866,27
35657.4,-35.2,3.865,27
35658.4,-35.2,3.865,27
35659.4,-35.2,3.865,27
35660.4,-35.2,3.865,27
35661.4,-35.2,3.865,27
35662.4,-35.2,3.865,27
35663.4,-35.2,3.865,27
35664.4,-35.2,3.865,27
35665.4,-35.2,3.864,27
35666.4,-35.2,3.864,27
35667.4,-35.2,3.864,27
35668.4,-35.2,3.864,27
35669.4,-35.2,3.864,27
35670.4,-35.2,3.863,27
35671.4,-35.2,3.864,27
35672.4,-35.2,3.863,27
35673.4,-35.2,3.863,27
35674.4,-35.2,3.863,27
35675.4,-35.2,3.863,27
35676.4,-35.2,3.863,27
35677.4,-35.2,3.863,27
35678.4,-35.2,3.862,27
35679.4,-35.2,3.862,27
35680.4,-35.2,3.862,27
35681.4,-35.2,3.862,27
35682.4,-35.2,3.862,27
35683.4,-35.2,3.861,27
35684.4,-35.2,3.861,27
35685.4,-35.2,3.861,27
35686.4,-35.2,3.861,27
35687.4,-35.2,3.861,27
35688.4,-35.2,3.861,27
35689.4,-35.2,3.861,27
35690.4,-35.2,3.86,27
35691.4,-35.2,3.86,27
35692.4,-35.2,3.86,27
35693.4,-35.2,3.86,27
35694.4,-35.2,3.86,27
35695.4,-35.2,3.86,27
35696.4,-35.2,3.859,27
35697.4,-35.2,3.859,27
35698.4,-35.2,3.859,27
35699.4,-35.2,3.859,27
35700.4,-35.2,3.859,27
35701.4,-35.2,3.859,27
35702.4,-35.2,3.858,27
35703.4,-35.2,3.858,27
35704.4,-35.2,3.858,27
35705.4,-35.2,3.858,27
35706.4,-35.2,3.858,27
35707.4,-35.2,3.858,27
35708.4,-35.2,3.8569999999999998,27
35709.4,-35.2,3.8569999999999998,27
35710.4,-35.2,3.8569999999999998,27
35711.4,-35.2,3.8569999999999998,27
35712.4,-35.2,3.8569999999999998,27
35713.4,-35.2,3.8569999999999998,27
35714.4,-35.2,3.8560000000000003,27
35715.4,-35.2,3.8560000000000003,27
35716.4,-35.2,3.8560000000000003,27
35717.4,-35.2,3.8560000000000003,27
35718.4,-35.2,3.8560000000000003,27
35719.4,-35.2,3.8560000000000003,27
35720.4,-35.2,3.855,27
35721.4,-35.2,3.855,27
35722.4,-35.2,3.855,27
35723.4,-35.2,3.855,27
35724.4,-35.2,3.855,27
35725.4,-35.2,3.8539999999999996,27
35726.4,-35.2,3.8539999999999996,27
35727.4,-35.2,3.8539999999999996,27
35728.4,-35.2,3.8539999999999996,27
35729.4,-35.2,3.8539999999999996,27
35730.4,-35.2,3.8539999999999996,27
35731.4,-35.2,3.8539999999999996,27
35732.4,-35.2,3.8539999999999996,27
35733.4,-35.2,3.853,27
35734.4,-35.2,3.853,27
35735.4,-35.2,3.853,27
35736.4,-35.2,3.853,27
35737.4,-35.2,3.853,27
35738.4,-35.2,3.853,27
35739.4,-35.2,3.853,27
35740.4,-35.2,3.852,27
35741.4,-35.2,3.852,27
35742.4,-35.2,3.852,27
35743.4,-35.2,3.852,27
35744.4,-35.2,3.8510000000000004,27
35745.4,-35.2,3.8510000000000004,27
35746.4,-35.2,3.8510000000000004,27
35747.4,-35.2,3.8510000000000004,27
35748.4,-35.2,3.8510000000000004,27
35749.4,-35.2,3.8510000000000004,27
35750.4,-35.2,3.8510000000000004,27
35751.4,-35.2,3.85,27
35752.4,-35.2,3.85,27
35753.4,-35.2,3.85,27
35754.4,-35.2,3.85,27
35755.4,-35.2,3.85,27
35756.4,-35.2,3.85,27
35757.4,-35.2,3.85,27
35758.4,-35.2,3.8489999999999998,27
35759.4,-35.2,3.8489999999999998,27
35760.4,-35.2,3.8489999999999998,27
35761.4,-35.2,3.8489999999999998,27
35762.4,-35.2,3.8489999999999998,27
35763.4,-35.2,3.8489999999999998,27
35764.4,-35.2,3.8480000000000003,27
35765.4,-35.2,3.8480000000000003,27
35766.4,-35.2,3.8480000000000003,27
35767.4,-35.2,3.8480000000000003,27
35768.4,-35.2,3.8480000000000003,27
35769.4,-35.2,3.8480000000000003,27
35770.4,-35.2,3.8480000000000003,27
35771.4,-35.2,3.8480000000000003,27
35772.4,-35.2,3.847,27
35773.4,-35.2,3.847,27
35774.4,-35.2,3.847,27
35775.4,-35.2,3.847,27
35776.4,-35.2,3.846,27
35777.4,-35.2,3.846,27
35778.4,-35.2,3.846,27
35779.4,-35.2,3.846,27
35780.4,-35.2,3.846,27
35781.4,-35.2,3.846,27
35782.4,-35.2,3.846,27
35783.4,-35.2,3.845,27
35784.4,-35.2,3.845,27
35785.4,-35.2,3.845,27
35786.4,-35.2,3.845,27
35787.4,-35.2,3.844,27
35788.4,-35.2,3.844,27
35789.4,-35.2,3.844,27
35790.4,-35.2,3.844,27
35791.4,-35.2,3.844,27
35792.4,-35.2,3.844,27
35793.4,-35.2,3.844,27
35794.4,-35.2,3.844,27
35795.4,-35.2,3.844,27
35796.4,-35.2,3.843,27
35797.4,-35.2,3.843,27
35798.4,-35.2,3.843,27
35799.4,-35.2,3.843,27
35800.4,-35.2,3.843,27
35801.4,-35.2,3.843,27
35802.4,-35.2,3.842,27
35803.4,-35.2,3.842,27
35804.4,-35.2,3.842,27
35805.4,-35.2,3.842,27
35806.4,-35.2,3.842,27
35807.4,-35.2,3.841,27
35808.4,-35.2,3.841,27
35809.4,-35.2,3.841,27
35810.4,-35.2,3.841,27
35811.4,-35.2,3.841,27
35812.4,-35.2,3.841,27
35813.4,-35.2,3.84,27
35814.4,-35.2,3.84,27
35815.4,-35.2,3.84,27
35816.4,-35.2,3.84,27
35817.4,-35.2,3.84,27
35818.4,-35.2,3.84,27
35819.4,-35.2,3.839,27
35820.4,-35.2,3.839,27
35821.4,-35.2,3.839,27
35822.4,-35.2,3.839,27
35823.4,-35.2,3.839,27
35824.4,-35.2,3.839,27
35825.4,-35.2,3.839,27
35826.4,-35.2,3.838,27
35827.4,-35.2,3.838,27
35828.4,-35.2,3.838,27
35829.4,-35.2,3.838,27
35830.4,-35.2,3.838,27
35831.4,-35.2,3.838,27
35832.4,-35.2,3.838,27
35833.4,-35.2,3.8369999999999997,27
35834.4,-35.2,3.8369999999999997,27
35835.4,-35.2,3.8369999999999997,27
35836.4,-35.2,3.8369999999999997,27
35837.4,-35.2,3.8369999999999997,27
35838.4,-35.2,3.8369999999999997,27
35839.4,-35.2,3.8360000000000003,27
35840.4,-35.2,3.8360000000000003,27
35841.4,-35.2,3.8360000000000003,27
35842.4,-35.2,3.8360000000000003,27
35843.4,-35.2,3.8360000000000003,27
35844.4,-35.2,3.8360000000000003,27
35845.4,-35.2,3.835,27
35846.4,-35.2,3.835,27
35847.4,-35.2,3.835,27
35848.4,-35.2,3.835,27
35849.4,-35.2,3.835,27
35850.4,-35.2,3.835,27
35851.4,-35.2,3.8339999999999996,27
35852.4,-35.2,3.8339999999999996,27
35853.4,-35.2,3.8339999999999996,27
35854.4,-35.2,3.8339999999999996,27
35855.4,-35.2,3.8339999999999996,27
35856.4,-35.2,3.8339999999999996,27
35857.4,-35.2,3.8339999999999996,27
35858.4,-35.2,3.833,27
35859.4,-35.2,3.833,27
35860.4,-35.2,3.833,27
35861.4,-35.2,3.833,27
35862.4,-35.2,3.833,27
35863.4,-35.2,3.832,27
35864.4,-35.2,3.832,27
35865.4,-35.2,3.832,27
35866.4,-35.2,3.832,27
35867.4,-35.2,3.832,27
35868.4,-35.2,3.832,27
35869.4,-35.2,3.8310000000000004,27
35870.4,-35.2,3.8310000000000004,27
35871.4,-35.2,3.8310000000000004,27
35872.4,-35.2,3.8310000000000004,27
35873.4,-35.2,3.8310000000000004,27
35874.4,-35.2,3.8310000000000004,27
35875.4,-35.2,3.8310000000000004,27
35876.4,-35.2,3.83,27
35877.4,-35.2,3.83,27
35878.4,-35.2,3.83,27
35879.4,-35.2,3.83,27
35880.4,-35.2,3.83,27
35881.4,-35.2,3.8289999999999997,27
35882.4,-35.2,3.8289999999999997,27
35883.4,-35.2,3.8289999999999997,27
35884.4,-35.2,3.8289999999999997,27
35885.4,-35.2,3.8289999999999997,27
35886.4,-35.2,3.8289999999999997,27
35887.4,-35.2,3.8280000000000003,27
35888.4,-35.2,3.8280000000000003,27
35889.4,-35.2,3.8280000000000003,27
35890.4,-35.2,3.8280000000000003,27
35891.4,-35.2,3.8280000000000003,27
35892.4,-35.2,3.8280000000000003,27
35893.4,-35.2,3.8280000000000003,27
35894.4,-35.2,3.827,27
35895.4,-35.2,3.827,27
35896.4,-35.2,3.827,27
35897.4,-35.2,3.827,27
35898.4,-35.2,3.827,27
35899.4,-35.2,3.826,27
35900.4,-35.2,3.826,27
35901.4,-35.2,3.826,27
35902.4,-35.2,3.826,27
35903.4,-35.2,3.826,27
35904.4,-35.2,3.826,27
35905.4,-35.2,3.826,27
35906.4,-35.2,3.825,27
35907.4,-35.2,3.825,27
35908.4,-35.2,3.825,27
35909.4,-35.2,3.825,27
35910.4,-35.2,3.825,27
35911.4,-35.2,3.824,27
35912.4,-35.2,3.824,27
35913.4,-35.2,3.824,27
35914.4,-35.2,3.824,27
35915.4,-35.2,3.824,27
35916.4,-35.2,3.824,27
35917.4,-35.2,3.823,27
35918.4,-35.2,3.823,27
35919.4,-35.2,3.823,27
35920.4,-35.2,3.823,27
35921.4,-35.2,3.823,27
35922.4,-35.2,3.823,27
35923.4,-35.2,3.823,27
35924.4,-35.2,3.822,27
35925.4,-35.2,3.822,27
35926.4,-35.2,3.822,27
35927.4,-35.2,3.822,27
35928.4,-35.2,3.822,27
35929.4,-35.2,3.821,27
35930.4,-35.2,3.821,27
35931.4,-35.2,3.821,27
35932.4,-35.2,3.821,27
35933.4,-35.2,3.821,27
35934.4,-35.2,3.821,27
35935.4,-35.2,3.821,27
35936.4,-35.2,3.82,27
35937.4,-35.2,3.82,27
35938.4,-35.2,3.82,27
35939.4,-35.2,3.82,27
35940.4,-35.2,3.82,27
35941.4,-35.2,3.82,27
35942.4,-35.2,3.819,27
35943.4,-35.2,3.819,27
35944.4,-35.2,3.819,27
35945.4,-35.2,3.819,27
35946.4,-35.2,3.819,27
35947.4,-35.2,3.819,27
35948.4,-35.2,3.818,27
35949.4,-35.2,3.818,27
35950.4,-35.2,3.818,27
35951.4,-35.2,3.818,27
35952.4,-35.2,3.818,27
35953.4,-35.2,3.818,27
35954.4,-35.2,3.818,27
35955.4,-35.2,3.8169999999999997,27
35956.4,-35.2,3.8169999999999997,27
35957.4,-35.2,3.8169999999999997,27
35958.4,-35.2,3.8169999999999997,27
35959.4,-35.2,3.8169999999999997,27
35960.4,-35.2,3.8169999999999997,27
35961.4,-35.2,3.8169999999999997,27
35962.4,-35.2,3.8160000000000003,27
35963.4,-35.2,3.8160000000000003,27
35964.4,-35.2,3.8160000000000003,27
35965.4,-35.2,3.8160000000000003,27
35966.4,-35.2,3.8160000000000003,27
35967.4,-35.2,3.8160000000000003,27
35968.4,-35.2,3.815,27
35969.4,-35.2,3.815,27
35970.4,-35.2,3.815,27
35971.4,-35.2,3.815,27
35972.4,-35.2,3.815,27
35973.4,-35.2,3.8139999999999996,27
35974.4,-35.2,3.8139999999999996,27
35975.4,-35.2,3.8139999999999996,27
35976.4,-35.2,3.8139999999999996,27
35977.4,-35.2,3.8139999999999996,27
35978.4,-35.2,3.8139999999999996,27
35979.4,-35.2,3.813,27
35980.4,-35.2,3.813,27
35981.4,-35.2,3.813,27
35982.4,-35.2,3.813,27
35983.4,-35.2,3.813,27
35984.4,-35.2,3.813,27
35985.4,-35.2,3.812,27
35986.4,-35.2,3.812,27
35987.4,-35.2,3.812,27
35988.4,-35.2,3.812,27
35989.4,-35.2,3.812,27
35990.4,-35.2,3.812,27
35991.4,-35.2,3.812,27
35992.4,-35.2,3.8110000000000004,27
35993.4,-35.2,3.8110000000000004,27
35994.4,-35.2,3.8110000000000004,27
35995.4,-35.2,3.8110000000000004,27
35996.4,-35.2,3.8110000000000004,27
35997.4,-35.2,3.8110000000000004,27
35998.4,-35.2,3.8110000000000004,27
35999.4,-35.2,3.81,27
36000.4,-35.2,3.81,27
36001.4,-35.2,3.81,27
36002.4,-35.2,3.81,27
36003.4,-35.2,3.81,27
36004.4,-35.2,3.8089999999999997,27
36005.4,-35.2,3.8089999999999997,27
36006.4,-35.2,3.8089999999999997,27
36007.4,-35.2,3.8089999999999997,27
36008.4,-35.2,3.8089999999999997,27
36009.4,-35.2,3.8089999999999997,27
36010.4,-35.2,3.8080000000000003,27
36011.4,-35.2,3.8080000000000003,27
36012.4,-35.2,3.8080000000000003,27
36013.4,-35.2,3.8080000000000003,27
36014.4,-35.2,3.8080000000000003,27
36015.4,-35.2,3.8080000000000003,27
36016.4,-35.2,3.8080000000000003,27
36017.4,-35.2,3.807,27
36018.4,-35.2,3.807,27
36019.4,-35.2,3.807,27
36020.4,-35.2,3.807,27
36021.4,-35.2,3.807,27
36022.4,-35.2,3.806,27
36023.4,-35.2,3.806,27
36024.4,-35.2,3.806,27
36025.4,-35.2,3.806,27
36026.4,-35.2,3.806,27
36027.4,-35.2,3.806,27
36028.4,-35.2,3.806,27
36029.4,-35.2,3.805,27
36030.4,-35.2,3.805,27
36031.4,-35.2,3.805,27
36032.4,-35.2,3.805,27
36033.4,-35.2,3.805,27
36034.4,-35.2,3.804,27
36035.4,-35.2,3.804,27
36036.4,-35.2,3.804,27
36037.4,-35.2,3.804,27
36038.4,-35.2,3.804,27
36039.4,-35.2,3.804,27
36040.4,-35.2,3.803,27
36041.4,-35.2,3.803,27
36042.4,-35.2,3.803,27
36043.4,-35.2,3.803,27
36044.4,-35.2,3.803,27
36045.4,-35.2,3.803,27
36046.4,-35.2,3.802,27
36047.4,-35.2,3.802,27
36048.4,-35.2,3.802,27
36049.4,-35.2,3.802,27
36050.4,-35.2,3.802,27
36051.4,-35.2,3.801,27
36052.4,-35.2,3.801,27
36053.4,-35.2,3.801,27
36054.4,-35.2,3.801,27
36055.4,-35.2,3.801,27
36056.4,-35.2,3.801,27
36057.4,-35.2,3.801,27
36058.4,-35.2,3.8,27
36059.4,-35.2,3.8,27
36060.4,-35.2,3.8,27
36061.4,-35.2,3.8,27
36062.4,-35.2,3.8,27
36063.4,-35.2,3.8,27
36064.4,-35.2,3.799,27
36065.4,-35.2,3.799,27
36066.4,-35.2,3.799,27
36067.4,-35.2,3.799,27
36068.4,-35.2,3.799,27
36069.4,-35.2,3.799,27
36070.4,-35.2,3.799,27
36071.4,-35.2,3.798,27
36072.4,-35.2,3.798,27
36073.4,-35.2,3.798,27
36074.4,-35.2,3.798,27
36075.4,-35.2,3.798,27
36076.4,-35.2,3.7969999999999997,27
36077.4,-35.2,3.7969999999999997,27
36078.4,-35.2,3.7969999999999997,27
36079.4,-35.2,3.7969999999999997,27
36080.4,-35.2,3.7969999999999997,27
36081.4,-35.2,3.7969999999999997,27
36082.4,-35.2,3.7960000000000003,27
36083.4,-35.2,3.7960000000000003,27
36084.4,-35.2,3.7960000000000003,27
36085.4,-35.2,3.7960000000000003,27
36086.4,-35.2,3.7960000000000003,27
36087.4,-35.2,3.7960000000000003,27
36088.4,-35.2,3.795,27
36089.4,-35.2,3.795,27
36090.4,-35.2,3.795,27
36091.4,-35.2,3.795,27
36092.4,-35.2,3.795,27
36093.4,-35.2,3.795,27
36094.4,-35.2,3.7939999999999996,27
36095.4,-35.2,3.7939999999999996,27
36096.4,-35.2,3.7939999999999996,27
36097.4,-35.2,3.7939999999999996,27
36098.4,-35.2,3.7939999999999996,27
36099.4,-35.2,3.793,27
36100.4,-35.2,3.793,27
36101.4,-35.2,3.793,27
36102.4,-35.2,3.793,27
36103.4,-35.2,3.793,27
36104.4,-35.2,3.793,27
36105.4,-35.2,3.793,27
36106.4,-35.2,3.793,27
36107.4,-35.2,3.792,27
36108.4,-35.2,3.792,27
36109.4,-35.2,3.792,27
36110.4,-35.2,3.792,27
36111.4,-35.2,3.792,27
36112.4,-35.2,3.7910000000000004,27
36113.4,-35.2,3.7910000000000004,27
36114.4,-35.2,3.7910000000000004,27
36115.4,-35.2,3.7910000000000004,27
36116.4,-35.2,3.7910000000000004,27
36117.4,-35.2,3.7910000000000004,27
36118.4,-35.2,3.7910000000000004,27
36119.4,-35.2,3.79,27
36120.4,-35.2,3.79,27
36121.4,-35.2,3.79,27
36122.4,-35.2,3.79,27
36123.4,-35.2,3.79,27
36124.4,-35.2,3.7889999999999997,27
36125.4,-35.2,3.7889999999999997,27
36126.4,-35.2,3.7889999999999997,27
36127.4,-35.2,3.7889999999999997,27
36128.4,-35.2,3.7889999999999997,27
36129.4,-35.2,3.7889999999999997,27
36130.4,-35.2,3.7880000000000003,27
36131.4,-35.2,3.7880000000000003,27
36132.4,-35.2,3.7880000000000003,27
36133.4,-35.2,3.7880000000000003,27
36134.4,-35.2,3.7880000000000003,27
36135.4,-35.2,3.7880000000000003,27
36136.4,-35.2,3.787,27
36137.4,-35.2,3.787,27
36138.4,-35.2,3.787,27
36139.4,-35.2,3.787,27
36140.4,-35.2,3.787,27
36141.4,-35.2,3.787,27
36142.4,-35.2,3.786,27
36143.4,-35.2,3.786,27
36144.4,-35.2,3.786,27
36145.4,-35.2,3.786,27
36146.4,-35.2,3.786,27
36147.4,-35.2,3.786,27
36148.4,-35.2,3.785,27
36149.4,-35.2,3.785,27
36150.4,-35.2,3.785,27
36151.4,-35.2,3.785,27
36152.4,-35.2,3.785,27
36153.4,-35.2,3.784,27
36154.4,-35.2,3.784,27
36155.4,-35.2,3.784,27
36156.4,-35.2,3.784,27
36157.4,-35.2,3.784,27
36158.4,-35.2,3.784,27
36159.4,-35.2,3.783,27
36160.4,-35.2,3.783,27
36161.4,-35.2,3.783,27
36162.4,-35.2,3.783,27
36163.4,-35.2,3.783,27
36164.4,-35.2,3.783,27
36165.4,-35.2,3.783,27
36166.4,-35.2,3.782,27
36167.4,-35.2,3.782,27
36168.4,-35.2,3.782,27
36169.4,-35.2,3.782,27
36170.4,-35.2,3.782,27
36171.4,-35.2,3.781,27
36172.4,-35.2,3.781,27
36173.4,-35.2,3.781,27
36174.4,-35.2,3.781,27
36175.4,-35.2,3.781,27
36176.4,-35.2,3.781,27
36177.4,-35.2,3.781,27
36178.4,-35.2,3.78,27
36179.4,-35.2,3.78,27
36180.4,-35.2,3.78,27
36181.4,-35.2,3.78,27
36182.4,-35.2,3.78,27
36183.4,-35.2,3.78,27
36184.4,-35.2,3.779,27
36185.4,-35.2,3.779,27
36186.4,-35.2,3.779,27
36187.4,-35.2,3.779,27
36188.4,-35.2,3.779,27
36189.4,-35.2,3.778,27
36190.4,-35.2,3.778,27
36191.4,-35.2,3.778,27
36192.4,-35.2,3.778,27
36193.4,-35.2,3.778,27
36194.4,-35.2,3.778,27
36195.4,-35.2,3.7769999999999997,27
36196.4,-35.2,3.7769999999999997,27
36197.4,-35.2,3.7769999999999997,27
36198.4,-35.2,3.7769999999999997,27
36199.4,-35.2,3.7769999999999997,27
36200.4,-35.2,3.7760000000000002,27
36201.4,-35.2,3.7760000000000002,27
36202.4,-35.2,3.7760000000000002,27
36203.4,-35.2,3.7760000000000002,27
36204.4,-35.2,3.7760000000000002,27
36205.4,-35.2,3.7760000000000002,27
36206.4,-35.2,3.7760000000000002,27
36207.4,-35.2,3.775,27
36208.4,-35.2,3.775,27
36209.4,-35.2,3.775,27
36210.4,-35.2,3.775,27
36211.4,-35.2,3.7739999999999996,27
36212.4,-35.2,3.7739999999999996,27
36213.4,-35.2,3.7739999999999996,27
36214.4,-35.2,3.7739999999999996,27
36215.4,-35.2,3.7739999999999996,27
36216.4,-35.2,3.7739999999999996,27
36217.4,-35.2,3.7739999999999996,27
36218.4,-35.2,3.773,27
36219.4,-35.2,3.773,27
36220.4,-35.2,3.773,27
36221.4,-35.2,3.773,27
36222.4,-35.2,3.773,27
36223.4,-35.2,3.773,27
36224.4,-35.2,3.772,27
36225.4,-35.2,3.772,27
36226.4,-35.2,3.772,27
36227.4,-35.2,3.772,27
36228.4,-35.2,3.772,27
36229.4,-35.2,3.772,27
36230.4,-35.2,3.7710000000000004,27
36231.4,-35.2,3.7710000000000004,27
36232.4,-35.2,3.7710000000000004,27
36233.4,-35.2,3.7710000000000004,27
36234.4,-35.2,3.7710000000000004,27
36235.4,-35.2,3.7710000000000004,27
36236.4,-35.2,3.77,27
36237.4,-35.2,3.77,27
36238.4,-35.2,3.77,27
36239.4,-35.2,3.77,27
36240.4,-35.2,3.77,27
36241.4,-35.2,3.7689999999999997,27
36242.4,-35.2,3.7689999999999997,27
36243.4,-35.2,3.7689999999999997,27
36244.4,-35.2,3.7689999999999997,27
36245.4,-35.2,3.7689999999999997,27
36246.4,-35.2,3.7689999999999997,27
36247.4,-35.2,3.7689999999999997,27
36248.4,-35.2,3.7680000000000002,27
36249.4,-35.2,3.7680000000000002,27
36250.4,-35.2,3.7680000000000002,27
36251.4,-35.2,3.7680000000000002,27
36252.4,-35.2,3.767,27
36253.4,-35.2,3.767,27
36254.4,-35.2,3.767,27
36255.4,-35.2,3.767,27
36256.4,-35.2,3.767,27
36257.4,-35.2,3.767,27
36258.4,-35.2,3.767,27
36259.4,-35.2,3.766,27
36260.4,-35.2,3.766,27
36261.4,-35.2,3.766,27
36262.4,-35.2,3.766,27
36263.4,-35.2,3.766,27
36264.4,-35.2,3.766,27
36265.4,-35.2,3.765,27
36266.4,-35.2,3.765,27
36267.4,-35.2,3.765,27
36268.4,-35.2,3.765,27
36269.4,-35.2,3.765,27
36270.4,-35.2,3.765,27
36271.4,-35.2,3.764,27
36272.4,-35.2,3.764,27
36273.4,-35.2,3.764,27
36274.4,-35.2,3.764,27
36275.4,-35.2,3.764,27
36276.4,-35.2,3.764,27
36277.4,-35.2,3.764,27
36278.4,-35.2,3.763,27
36279.4,-35.2,3.763,27
36280.4,-35.2,3.763,27
36281.4,-35.2,3.763,27
36282.4,-35.2,3.762,27
36283.4,-35.2,3.762,27
36284.4,-35.2,3.762,27
36285.4,-35.2,3.762,27
36286.4,-35.2,3.762,27
36287.4,-35.2,3.761,27
36288.4,-35.2,3.761,27
36289.4,-35.2,3.761,27
