Total Time,Current,Voltage,Step
36238.6,-35.2,3.925,27
36239.6,-35.2,3.924,27
36240.6,-35.2,3.924,27
36241.6,-35.2,3.924,27
36242.6,-35.2,3.924,27
36243.6,-35.2,3.924,27
36244.6,-35.2,3.924,27
36245.6,-35.2,3.923,27
36246.6,-35.2,3.923,27
36247.6,-35.2,3.923,27
36248.6,-35.2,3.923,27
36249.6,-35.2,3.923,27
36250.6,-35.2,3.923,27
36251.6,-35.2,3.9219999999999997,27
36252.6,-35.2,3.923,27
36253.6,-35.2,3.9219999999999997,27
36254.6,-35.2,3.9219999999999997,27
36255.6,-35.2,3.9219999999999997,27
36256.6,-35.2,3.9219999999999997,27
36257.6,-35.2,3.9219999999999997,27
36258.6,-35.2,3.9210000000000003,27
36259.6,-35.2,3.9210000000000003,27
36260.6,-35.2,3.9210000000000003,27
36261.6,-35.2,3.9210000000000003,27
36262.6,-35.2,3.9210000000000003,27
36263.6,-35.2,3.9210000000000003,27
36264.6,-35.2,3.92,27
36265.6,-35.2,3.92,27
36266.6,-35.2,3.92,27
36267.6,-35.2,3.92,27
36268.6,-35.2,3.92,27
36269.6,-35.2,3.92,27
36270.6,-35.2,3.92,27
36271.6,-35.2,3.9189999999999996,27
36272.6,-35.2,3.9189999999999996,27
36273.6,-35.2,3.9189999999999996,27
36274.6,-35.2,3.9189999999999996,27
36275.6,-35.2,3.9189999999999996,27
36276.6,-35.2,3.918,27
36277.6,-35.2,3.918,27
36278.6,-35.2,3.918,27
36279.6,-35.2,3.918,27
36280.6,-35.2,3.918,27
36281.6,-35.2,3.918,27
36282.6,-35.2,3.918,27
36283.6,-35.2,3.917,27
36284.6,-35.2,3.917,27
36285.6,-35.2,3.917,27
36286.6,-35.2,3.917,27
36287.6,-35.2,3.917,27
36288.6,-35.2,3.917,27
36289.6,-35.2,3.9160000000000004,27
36290.6,-35.2,3.9160000000000004,27
36291.6,-35.2,3.9160000000000004,27
36292.6,-35.2,3.9160000000000004,27
36293.6,-35.2,3.9160000000000004,27
36294.6,-35.2,3.9160000000000004,27
36295.6,-35.2,3.9160000000000004,27
36296.6,-35.2,3.915,27
36297.6,-35.2,3.915,27
36298.6,-35.2,3.915,27
36299.6,-35.2,3.915,27
36300.6,-35.2,3.915,27
36301.6,-35.2,3.915,27
36302.6,-35.2,3.915,27
36303.6,-35.2,3.9139999999999997,27
36304.6,-35.2,3.9139999999999997,27
36305.6,-35.2,3.9139999999999997,27
36306.6,-35.2,3.9139999999999997,27
36307.6,-35.2,3.9139999999999997,27
36308.6,-35.2,3.9139999999999997,27
36309.6,-35.2,3.9139999999999997,27
36310.6,-35.2,3.9130000000000003,27
36311.6,-35.2,3.9130000000000003,27
36312.6,-35.2,3.9130000000000003,27
36313.6,-35.2,3.9130000000000003,27
36314.6,-35.2,3.9130000000000003,27
36315.6,-35.2,3.9130000000000003,27
36316.6,-35.2,3.912,27
36317.6,-35.2,3.912,27
36318.6,-35.2,3.912,27
36319.6,-35.2,3.912,27
36320.6,-35.2,3.912,27
36321.6,-35.2,3.911,27
36322.6,-35.2,3.911,27
36323.6,-35.2,3.911,27
36324.6,-35.2,3.911,27
36325.6,-35.2,3.911,27
36326.6,-35.2,3.911,27
36327.6,-35.2,3.911,27
36328.6,-35.2,3.91,27
36329.6,-35.2,3.91,27
36330.6,-35.2,3.91,27
36331.6,-35.2,3.91,27
36332.6,-35.2,3.91,27
36333.6,-35.2,3.91,27
36334.6,-35.2,3.91,27
36335.6,-35.2,3.909,27
36336.6,-35.2,3.909,27
36337.6,-35.2,3.909,27
36338.6,-35.2,3.909,27
36339.6,-35.2,3.909,27
36340.6,-35.2,3.908,27
36341.6,-35.2,3.908,27
36342.6,-35.2,3.908,27
36343.6,-35.2,3.908,27
36344.6,-35.2,3.908,27
36345.6,-35.2,3.908,27
36346.6,-35.2,3.908,27
36347.6,-35.2,3.908,27
36348.6,-35.2,3.907,27
36349.6,-35.2,3.907,27
36350.6,-35.2,3.907,27
36351.6,-35.2,3.907,27
36352.6,-35.2,3.907,27
36353.6,-35.2,3.907,27
36354.6,-35.2,3.907,27
36355.6,-35.2,3.906,27
36356.6,-35.2,3.906,27
36357.6,-35.2,3.906,27
36358.6,-35.2,3.906,27
36359.6,-35.2,3.906,27
36360.6,-35.2,3.906,27
36361.6,-35.2,3.905,27
36362.6,-35.2,3.905,27
36363.6,-35.2,3.905,27
36364.6,-35.2,3.905,27
36365.6,-35.2,3.905,27
36366.6,-35.2,3.905,27
36367.6,-35.2,3.905,27
36368.6,-35.2,3.904,27
36369.6,-35.2,3.904,27
36370.6,-35.2,3.904,27
36371.6,-35.2,3.904,27
36372.6,-35.2,3.903,27
36373.6,-35.2,3.903,27
36374.6,-35.2,3.903,27
36375.6,-35.2,3.903,27
36376.6,-35.2,3.903,27
36377.6,-35.2,3.903,27
36378.6,-35.2,3.903,27
36379.6,-35.2,3.903,27
36380.6,-35.2,3.9019999999999997,27
36381.6,-35.2,3.9019999999999997,27
36382.6,-35.2,3.9019999999999997,27
36383.6,-35.2,3.9019999999999997,27
36384.6,-35.2,3.9019999999999997,27
36385.6,-35.2,3.9019999999999997,27
36386.6,-35.2,3.9010000000000002,27
36387.6,-35.2,3.9010000000000002,27
36388.6,-35.2,3.9010000000000002,27
36389.6,-35.2,3.9010000000000002,27
36390.6,-35.2,3.9010000000000002,27
36391.6,-35.2,3.9010000000000002,27
36392.6,-35.2,3.9010000000000002,27
36393.6,-35.2,3.9010000000000002,27
36394.6,-35.2,3.9010000000000002,27
36395.6,-35.2,3.9,27
36396.6,-35.2,3.9,27
36397.6,-35.2,3.9,27
36398.6,-35.2,3.9,27
36399.6,-35.2,3.9,27
36400.6,-35.2,3.9,27
36401.6,-35.2,3.8989999999999996,27
36402.6,-35.2,3.8989999999999996,27
36403.6,-35.2,3.8989999999999996,27
36404.6,-35.2,3.8989999999999996,27
36405.6,-35.2,3.8989999999999996,27
36406.6,-35.2,3.8989999999999996,27
36407.6,-35.2,3.8989999999999996,27
36408.6,-35.2,3.898,27
36409.6,-35.2,3.898,27
36410.6,-35.2,3.898,27
36411.6,-35.2,3.898,27
36412.6,-35.2,3.898,27
36413.6,-35.2,3.898,27
36414.6,-35.2,3.898,27
36415.6,-35.2,3.897,27
36416.6,-35.2,3.897,27
36417.6,-35.2,3.897,27
36418.6,-35.2,3.897,27
36419.6,-35.2,3.8960000000000004,27
36420.6,-35.2,3.8960000000000004,27
36421.6,-35.2,3.8960000000000004,27
36422.6,-35.2,3.8960000000000004,27
36423.6,-35.2,3.8960000000000004,27
36424.6,-35.2,3.8960000000000004,27
36425.6,-35.2,3.8960000000000004,27
36426.6,-35.2,3.895,27
36427.6,-35.2,3.895,27
36428.6,-35.2,3.895,27
36429.6,-35.2,3.895,27
36430.6,-35.2,3.895,27
36431.6,-35.2,3.895,27
36432.6,-35.2,3.8939999999999997,27
36433.6,-35.2,3.8939999999999997,27
36434.6,-35.2,3.8939999999999997,27
36435.6,-35.2,3.8939999999999997,27
36436.6,-35.2,3.8939999999999997,27
36437.6,-35.2,3.8939999999999997,27
36438.6,-35.2,3.8939999999999997,27
36439.6,-35.2,3.8930000000000002,27
36440.6,-35.2,3.8930000000000002,27
36441.6,-35.2,3.8930000000000002,27
36442.6,-35.2,3.8930000000000002,27
36443.6,-35.2,3.8930000000000002,27
36444.6,-35.2,3.8930000000000002,27
36445.6,-35.2,3.892,27
36446.6,-35.2,3.892,27
36447.6,-35.2,3.892,27
36448.6,-35.2,3.892,27
36449.6,-35.2,3.892,27
36450.6,-35.2,3.892,27
36451.6,-35.2,3.891,27
36452.6,-35.2,3.891,27
36453.6,-35.2,3.891,27
36454.6,-35.2,3.891,27
36455.6,-35.2,3.891,27
36456.6,-35.2,3.891,27
36457.6,-35.2,3.891,27
36458.6,-35.2,3.891,27
36459.6,-35.2,3.89,27
36460.6,-35.2,3.89,27
36461.6,-35.2,3.89,27
36462.6,-35.2,3.89,27
36463.6,-35.2,3.89,27
36464.6,-35.2,3.89,27
36465.6,-35.2,3.89,27
36466.6,-35.2,3.889,27
36467.6,-35.2,3.889,27
36468.6,-35.2,3.889,27
36469.6,-35.2,3.889,27
36470.6,-35.2,3.889,27
36471.6,-35.2,3.889,27
36472.6,-35.2,3.888,27
36473.6,-35.2,3.888,27
36474.6,-35.2,3.888,27
36475.6,-35.2,3.888,27
36476.6,-35.2,3.888,27
36477.6,-35.2,3.888,27
36478.6,-35.2,3.888,27
36479.6,-35.2,3.888,27
36480.6,-35.2,3.887,27
36481.6,-35.2,3.887,27
36482.6,-35.2,3.887,27
36483.6,-35.2,3.887,27
36484.6,-35.2,3.887,27
36485.6,-35.2,3.886,27
36486.6,-35.2,3.886,27
36487.6,-35.2,3.886,27
36488.6,-35.2,3.886,27
36489.6,-35.2,3.886,27
36490.6,-35.2,3.886,27
36491.6,-35.2,3.886,27
36492.6,-35.2,3.885,27
36493.6,-35.2,3.885,27
36494.6,-35.2,3.885,27
36495.6,-35.2,3.885,27
36496.6,-35.2,3.885,27
36497.6,-35.2,3.885,27
36498.6,-35.2,3.885,27
36499.6,-35.2,3.885,27
36500.6,-35.2,3.885,27
36501.6,-35.2,3.884,27
36502.6,-35.2,3.884,27
36503.6,-35.2,3.884,27
36504.6,-35.2,3.884,27
36505.6,-35.2,3.883,27
36506.6,-35.2,3.883,27
36507.6,-35.2,3.883,27
36508.6,-35.2,3.883,27
36509.6,-35.2,3.883,27
36510.6,-35.2,3.883,27
36511.6,-35.2,3.8819999999999997,27
36512.6,-35.2,3.8819999999999997,27
36513.6,-35.2,3.8819999999999997,27
36514.6,-35.2,3.8819999999999997,27
36515.6,-35.2,3.8819999999999997,27
36516.6,-35.2,3.8819999999999997,27
36517.6,-35.2,3.8819999999999997,27
36518.6,-35.2,3.8810000000000002,27
36519.6,-35.2,3.8810000000000002,27
36520.6,-35.2,3.8810000000000002,27
36521.6,-35.2,3.8810000000000002,27
36522.6,-35.2,3.8810000000000002,27
36523.6,-35.2,3.8810000000000002,27
36524.6,-35.2,3.88,27
36525.6,-35.2,3.88,27
36526.6,-35.2,3.88,27
36527.6,-35.2,3.88,27
36528.6,-35.2,3.88,27
36529.6,-35.2,3.88,27
36530.6,-35.2,3.8789999999999996,27
36531.6,-35.2,3.8789999999999996,27
36532.6,-35.2,3.8789999999999996,27
36533.6,-35.2,3.8789999999999996,27
36534.6,-35.2,3.8789999999999996,27
36535.6,-35.2,3.8789999999999996,27
36536.6,-35.2,3.878,27
36537.6,-35.2,3.878,27
36538.6,-35.2,3.878,27
36539.6,-35.2,3.878,27
36540.6,-35.2,3.878,27
36541.6,-35.2,3.878,27
36542.6,-35.2,3.878,27
36543.6,-35.2,3.878,27
36544.6,-35.2,3.877,27
36545.6,-35.2,3.877,27
36546.6,-35.2,3.877,27
36547.6,-35.2,3.877,27
36548.6,-35.2,3.877,27
36549.6,-35.2,3.877,27
36550.6,-35.2,3.877,27
36551.6,-35.2,3.8760000000000003,27
36552.6,-35.2,3.8760000000000003,27
36553.6,-35.2,3.8760000000000003,27
36554.6,-35.2,3.8760000000000003,27
36555.6,-35.2,3.8760000000000003,27
36556.6,-35.2,3.8760000000000003,27
36557.6,-35.2,3.875,27
36558.6,-35.2,3.875,27
36559.6,-35.2,3.875,27
36560.6,-35.2,3.875,27
36561.6,-35.2,3.875,27
36562.6,-35.2,3.875,27
36563.6,-35.2,3.8739999999999997,27
36564.6,-35.2,3.8739999999999997,27
36565.6,-35.2,3.8739999999999997,27
36566.6,-35.2,3.8739999999999997,27
36567.6,-35.2,3.8739999999999997,27
36568.6,-35.2,3.873,27
36569.6,-35.2,3.873,27
36570.6,-35.2,3.873,27
36571.6,-35.2,3.873,27
36572.6,-35.2,3.873,27
36573.6,-35.2,3.873,27
36574.6,-35.2,3.872,27
36575.6,-35.2,3.872,27
36576.6,-35.2,3.872,27
36577.6,-35.2,3.872,27
36578.6,-35.2,3.872,27
36579.6,-35.2,3.8710000000000004,27
36580.6,-35.2,3.8710000000000004,27
36581.6,-35.2,3.8710000000000004,27
36582.6,-35.2,3.8710000000000004,27
36583.6,-35.2,3.8710000000000004,27
36584.6,-35.2,3.8710000000000004,27
36585.6,-35.2,3.8710000000000004,27
36586.6,-35.2,3.8710000000000004,27
36587.6,-35.2,3.8710000000000004,27
36588.6,-35.2,3.87,27
36589.6,-35.2,3.87,27
36590.6,-35.2,3.87,27
36591.6,-35.2,3.87,27
36592.6,-35.2,3.87,27
36593.6,-35.2,3.87,27
36594.6,-35.2,3.87,27
36595.6,-35.2,3.8689999999999998,27
36596.6,-35.2,3.8689999999999998,27
36597.6,-35.2,3.8689999999999998,27
36598.6,-35.2,3.8689999999999998,27
36599.6,-35.2,3.8689999999999998,27
36600.6,-35.2,3.8680000000000003,27
36601.6,-35.2,3.8680000000000003,27
36602.6,-35.2,3.8680000000000003,27
36603.6,-35.2,3.8680000000000003,27
36604.6,-35.2,3.8680000000000003,27
36605.6,-35.2,3.8680000000000003,27
36606.6,-35.2,3.8680000000000003,27
36607.6,-35.2,3.8680000000000003,27
36608.6,-35.2,3.867,27
36609.6,-35.2,3.867,27
36610.6,-35.2,3.867,27
36611.6,-35.2,3.867,27
36612.6,-35.2,3.867,27
36613.6,-35.2,3.867,27
36614.6,-35.2,3.867,27
36615.6,-35.2,3.866,27
36616.6,-35.2,3.866,27
36617.6,-35.2,3.866,27
36618.6,-35.2,3.866,27
36619.6,-35.2,3.866,27
36620.6,-35.2,3.866,27
36621.6,-35.2,3.865,27
36622.6,-35.2,3.865,27
36623.6,-35.2,3.865,27
36624.6,-35.2,3.865,27
36625.6,-35.2,3.865,27
36626.6,-35.2,3.865,27
36627.6,-35.2,3.864,27
36628.6,-35.2,3.864,27
36629.6,-35.2,3.864,27
36630.6,-35.2,3.864,27
36631.6,-35.2,3.864,27
36632.6,-35.2,3.864,27
36633.6,-35.2,3.864,27
36634.6,-35.2,3.863,27
36635.6,-35.2,3.863,27
36636.6,-35.2,3.863,27
36637.6,-35.2,3.863,27
36638.6,-35.2,3.863,27
36639.6,-35.2,3.863,27
36640.6,-35.2,3.862,27
36641.6,-35.2,3.862,27
36642.6,-35.2,3.862,27
36643.6,-35.2,3.862,27
36644.6,-35.2,3.862,27
36645.6,-35.2,3.862,27
36646.6,-35.2,3.861,27
36647.6,-35.2,3.861,27
36648.6,-35.2,3.861,27
36649.6,-35.2,3.861,27
36650.6,-35.2,3.861,27
36651.6,-35.2,3.861,27
36652.6,-35.2,3.861,27
36653.6,-35.2,3.861,27
36654.6,-35.2,3.86,27
36655.6,-35.2,3.86,27
36656.6,-35.2,3.86,27
36657.6,-35.2,3.86,27
36658.6,-35.2,3.86,27
36659.6,-35.2,3.86,27
36660.6,-35.2,3.86,27
36661.6,-35.2,3.859,27
36662.6,-35.2,3.859,27
36663.6,-35.2,3.859,27
36664.6,-35.2,3.859,27
36665.6,-35.2,3.859,27
36666.6,-35.2,3.858,27
36667.6,-35.2,3.858,27
36668.6,-35.2,3.858,27
36669.6,-35.2,3.858,27
36670.6,-35.2,3.858,27
36671.6,-35.2,3.858,27
36672.6,-35.2,3.858,27
36673.6,-35.2,3.8569999999999998,27
36674.6,-35.2,3.8569999999999998,27
36675.6,-35.2,3.8569999999999998,27
36676.6,-35.2,3.8569999999999998,27
36677.6,-35.2,3.8569999999999998,27
36678.6,-35.2,3.8569999999999998,27
36679.6,-35.2,3.8560000000000003,27
36680.6,-35.2,3.8560000000000003,27
36681.6,-35.2,3.8560000000000003,27
36682.6,-35.2,3.8560000000000003,27
36683.6,-35.2,3.8560000000000003,27
36684.6,-35.2,3.8560000000000003,27
36685.6,-35.2,3.8560000000000003,27
36686.6,-35.2,3.8560000000000003,27
36687.6,-35.2,3.855,27
36688.6,-35.2,3.855,27
36689.6,-35.2,3.855,27
36690.6,-35.2,3.855,27
36691.6,-35.2,3.8539999999999996,27
36692.6,-35.2,3.8539999999999996,27
36693.6,-35.2,3.8539999999999996,27
36694.6,-35.2,3.8539999999999996,27
36695.6,-35.2,3.8539999999999996,27
36696.6,-35.2,3.8539999999999996,27
36697.6,-35.2,3.8539999999999996,27
36698.6,-35.2,3.853,27
36699.6,-35.2,3.853,27
36700.6,-35.2,3.853,27
36701.6,-35.2,3.853,27
36702.6,-35.2,3.853,27
36703.6,-35.2,3.853,27
36704.6,-35.2,3.853,27
36705.6,-35.2,3.852,27
36706.6,-35.2,3.852,27
36707.6,-35.2,3.852,27
36708.6,-35.2,3.852,27
36709.6,-35.2,3.852,27
36710.6,-35.2,3.852,27
36711.6,-35.2,3.852,27
36712.6,-35.2,3.852,27
36713.6,-35.2,3.8510000000000004,27
36714.6,-35.2,3.8510000000000004,27
36715.6,-35.2,3.8510000000000004,27
36716.6,-35.2,3.8510000000000004,27
36717.6,-35.2,3.8510000000000004,27
36718.6,-35.2,3.8510000000000004,27
36719.6,-35.2,3.85,27
36720.6,-35.2,3.85,27
36721.6,-35.2,3.85,27
36722.6,-35.2,3.85,27
36723.6,-35.2,3.85,27
36724.6,-35.2,3.85,27
36725.6,-35.2,3.8489999999999998,27
36726.6,-35.2,3.8489999999999998,27
36727.6,-35.2,3.8489999999999998,27
36728.6,-35.2,3.8489999999999998,27
36729.6,-35.2,3.8489999999999998,27
36730.6,-35.2,3.8489999999999998,27
36731.6,-35.2,3.8480000000000003,27
36732.6,-35.2,3.8480000000000003,27
36733.6,-35.2,3.8480000000000003,27
36734.6,-35.2,3.8480000000000003,27
36735.6,-35.2,3.8480000000000003,27
36736.6,-35.2,3.8480000000000003,27
36737.6,-35.2,3.8480000000000003,27
36738.6,-35.2,3.8480000000000003,27
36739.6,-35.2,3.8480000000000003,27
36740.6,-35.2,3.847,27
36741.6,-35.2,3.847,27
36742.6,-35.2,3.847,27
36743.6,-35.2,3.847,27
36744.6,-35.2,3.847,27
36745.6,-35.2,3.846,27
36746.6,-35.2,3.846,27
36747.6,-35.2,3.846,27
36748.6,-35.2,3.846,27
36749.6,-35.2,3.846,27
36750.6,-35.2,3.846,27
36751.6,-35.2,3.846,27
36752.6,-35.2,3.845,27
36753.6,-35.2,3.845,27
36754.6,-35.2,3.845,27
36755.6,-35.2,3.845,27
36756.6,-35.2,3.845,27
36757.6,-35.2,3.844,27
36758.6,-35.2,3.844,27
36759.6,-35.2,3.844,27
36760.6,-35.2,3.844,27
36761.6,-35.2,3.844,27
36762.6,-35.2,3.844,27
36763.6,-35.2,3.844,27
36764.6,-35.2,3.843,27
36765.6,-35.2,3.843,27
36766.6,-35.2,3.843,27
36767.6,-35.2,3.843,27
36768.6,-35.2,3.843,27
36769.6,-35.2,3.843,27
36770.6,-35.2,3.843,27
36771.6,-35.2,3.843,27
36772.6,-35.2,3.842,27
36773.6,-35.2,3.842,27
36774.6,-35.2,3.842,27
36775.6,-35.2,3.842,27
36776.6,-35.2,3.842,27
36777.6,-35.2,3.842,27
36778.6,-35.2,3.841,27
36779.6,-35.2,3.841,27
36780.6,-35.2,3.841,27
36781.6,-35.2,3.841,27
36782.6,-35.2,3.841,27
36783.6,-35.2,3.841,27
36784.6,-35.2,3.841,27
36785.6,-35.2,3.84,27
36786.6,-35.2,3.84,27
36787.6,-35.2,3.84,27
36788.6,-35.2,3.84,27
36789.6,-35.2,3.84,27
36790.6,-35.2,3.84,27
36791.6,-35.2,3.839,27
36792.6,-35.2,3.839,27
36793.6,-35.2,3.839,27
36794.6,-35.2,3.839,27
36795.6,-35.2,3.839,27
36796.6,-35.2,3.839,27
36797.6,-35.2,3.839,27
36798.6,-35.2,3.838,27
36799.6,-35.2,3.838,27
36800.6,-35.2,3.838,27
36801.6,-35.2,3.838,27
36802.6,-35.2,3.838,27
36803.6,-35.2,3.838,27
36804.6,-35.2,3.838,27
36805.6,-35.2,3.8369999999999997,27
36806.6,-35.2,3.8369999999999997,27
36807.6,-35.2,3.8369999999999997,27
36808.6,-35.2,3.8369999999999997,27
36809.6,-35.2,3.8369999999999997,27
36810.6,-35.2,3.8360000000000003,27
36811.6,-35.2,3.8360000000000003,27
36812.6,-35.2,3.8360000000000003,27
36813.6,-35.2,3.8360000000000003,27
36814.6,-35.2,3.8360000000000003,27
36815.6,-35.2,3.8360000000000003,27
36816.6,-35.2,3.8360000000000003,27
36817.6,-35.2,3.8360000000000003,27
36818.6,-35.2,3.835,27
36819.6,-35.2,3.835,27
36820.6,-35.2,3.835,27
36821.6,-35.2,3.835,27
36822.6,-35.2,3.835,27
36823.6,-35.2,3.8339999999999996,27
36824.6,-35.2,3.8339999999999996,27
36825.6,-35.2,3.8339999999999996,27
36826.6,-35.2,3.8339999999999996,27
36827.6,-35.2,3.8339999999999996,27
36828.6,-35.2,3.8339999999999996,27
36829.6,-35.2,3.8339999999999996,27
36830.6,-35.2,3.833,27
36831.6,-35.2,3.833,27
36832.6,-35.2,3.833,27
36833.6,-35.2,3.833,27
36834.6,-35.2,3.833,27
36835.6,-35.2,3.833,27
36836.6,-35.2,3.833,27
36837.6,-35.2,3.832,27
36838.6,-35.2,3.832,27
36839.6,-35.2,3.832,27
36840.6,-35.2,3.832,27
36841.6,-35.2,3.832,27
36842.6,-35.2,3.8310000000000004,27
36843.6,-35.2,3.8310000000000004,27
36844.6,-35.2,3.8310000000000004,27
36845.6,-35.2,3.8310000000000004,27
36846.6,-35.2,3.8310000000000004,27
36847.6,-35.2,3.8310000000000004,27
36848.6,-35.2,3.8310000000000004,27
36849.6,-35.2,3.83,27
36850.6,-35.2,3.83,27
36851.6,-35.2,3.83,27
36852.6,-35.2,3.83,27
36853.6,-35.2,3.83,27
36854.6,-35.2,3.8289999999999997,27
36855.6,-35.2,3.8289999999999997,27
36856.6,-35.2,3.8289999999999997,27
36857.6,-35.2,3.8289999999999997,27
36858.6,-35.2,3.8289999999999997,27
36859.6,-35.2,3.8289999999999997,27
36860.6,-35.2,3.8289999999999997,27
36861.6,-35.2,3.8289999999999997,27
36862.6,-35.2,3.8289999999999997,27
36863.6,-35.2,3.8280000000000003,27
36864.6,-35.2,3.8280000000000003,27
36865.6,-35.2,3.8280000000000003,27
36866.6,-35.2,3.8280000000000003,27
36867.6,-35.2,3.8280000000000003,27
36868.6,-35.2,3.8280000000000003,27
36869.6,-35.2,3.8280000000000003,27
36870.6,-35.2,3.8280000000000003,27
36871.6,-35.2,3.827,27
36872.6,-35.2,3.827,27
36873.6,-35.2,3.827,27
36874.6,-35.2,3.827,27
36875.6,-35.2,3.827,27
36876.6,-35.2,3.826,27
36877.6,-35.2,3.826,27
36878.6,-35.2,3.826,27
36879.6,-35.2,3.826,27
36880.6,-35.2,3.826,27
36881.6,-35.2,3.826,27
36882.6,-35.2,3.826,27
36883.6,-35.2,3.825,27
36884.6,-35.2,3.825,27
36885.6,-35.2,3.825,27
36886.6,-35.2,3.825,27
36887.6,-35.2,3.825,27
36888.6,-35.2,3.825,27
36889.6,-35.2,3.824,27
36890.6,-35.2,3.824,27
36891.6,-35.2,3.824,27
36892.6,-35.2,3.824,27
36893.6,-35.2,3.824,27
36894.6,-35.2,3.824,27
36895.6,-35.2,3.824,27
36896.6,-35.2,3.824,27
36897.6,-35.2,3.823,27
36898.6,-35.2,3.823,27
36899.6,-35.2,3.823,27
36900.6,-35.2,3.823,27
36901.6,-35.2,3.823,27
36902.6,-35.2,3.822,27
36903.6,-35.2,3.822,27
36904.6,-35.2,3.822,27
36905.6,-35.2,3.822,27
36906.6,-35.2,3.822,27
36907.6,-35.2,3.822,27
36908.6,-35.2,3.822,27
36909.6,-35.2,3.821,27
36910.6,-35.2,3.821,27
36911.6,-35.2,3.821,27
36912.6,-35.2,3.821,27
36913.6,-35.2,3.821,27
36914.6,-35.2,3.821,27
36915.6,-35.2,3.821,27
36916.6,-35.2,3.82,27
36917.6,-35.2,3.82,27
36918.6,-35.2,3.82,27
36919.6,-35.2,3.82,27
36920.6,-35.2,3.82,27
36921.6,-35.2,3.819,27
36922.6,-35.2,3.819,27
36923.6,-35.2,3.819,27
36924.6,-35.2,3.819,27
36925.6,-35.2,3.819,27
36926.6,-35.2,3.819,27
36927.6,-35.2,3.818,27
36928.6,-35.2,3.818,27
36929.6,-35.2,3.818,27
36930.6,-35.2,3.818,27
36931.6,-35.2,3.818,27
36932.6,-35.2,3.818,27
36933.6,-35.2,3.818,27
36934.6,-35.2,3.818,27
36935.6,-35.2,3.8169999999999997,27
36936.6,-35.2,3.8169999999999997,27
36937.6,-35.2,3.8169999999999997,27
36938.6,-35.2,3.8169999999999997,27
36939.6,-35.2,3.8169999999999997,27
36940.6,-35.2,3.8169999999999997,27
36941.6,-35.2,3.8160000000000003,27
36942.6,-35.2,3.8160000000000003,27
36943.6,-35.2,3.8160000000000003,27
36944.6,-35.2,3.8160000000000003,27
36945.6,-35.2,3.8160000000000003,27
36946.6,-35.2,3.8160000000000003,27
36947.6,-35.2,3.8160000000000003,27
36948.6,-35.2,3.815,27
36949.6,-35.2,3.815,27
36950.6,-35.2,3.815,27
36951.6,-35.2,3.815,27
36952.6,-35.2,3.815,27
36953.6,-35.2,3.815,27
36954.6,-35.2,3.8139999999999996,27
36955.6,-35.2,3.8139999999999996,27
36956.6,-35.2,3.8139999999999996,27
36957.6,-35.2,3.8139999999999996,27
36958.6,-35.2,3.8139999999999996,27
36959.6,-35.2,3.8139999999999996,27
36960.6,-35.2,3.8139999999999996,27
36961.6,-35.2,3.813,27
36962.6,-35.2,3.813,27
36963.6,-35.2,3.813,27
36964.6,-35.2,3.813,27
36965.6,-35.2,3.813,27
36966.6,-35.2,3.813,27
36967.6,-35.2,3.812,27
36968.6,-35.2,3.812,27
36969.6,-35.2,3.812,27
36970.6,-35.2,3.812,27
36971.6,-35.2,3.812,27
36972.6,-35.2,3.812,27
36973.6,-35.2,3.8110000000000004,27
36974.6,-35.2,3.8110000000000004,27
36975.6,-35.2,3.8110000000000004,27
36976.6,-35.2,3.8110000000000004,27
36977.6,-35.2,3.8110000000000004,27
36978.6,-35.2,3.8110000000000004,27
36979.6,-35.2,3.8110000000000004,27
36980.6,-35.2,3.81,27
36981.6,-35.2,3.81,27
36982.6,-35.2,3.81,27
36983.6,-35.2,3.81,27
36984.6,-35.2,3.81,27
36985.6,-35.2,3.81,27
36986.6,-35.2,3.81,27
36987.6,-35.2,3.8089999999999997,27
36988.6,-35.2,3.8089999999999997,27
36989.6,-35.2,3.8089999999999997,27
36990.6,-35.2,3.8089999999999997,27
36991.6,-35.2,3.8089999999999997,27
36992.6,-35.2,3.8089999999999997,27
36993.6,-35.2,3.8080000000000003,27
36994.6,-35.2,3.8080000000000003,27
36995.6,-35.2,3.8080000000000003,27
36996.6,-35.2,3.8080000000000003,27
36997.6,-35.2,3.8080000000000003,27
36998.6,-35.2,3.8080000000000003,27
36999.6,-35.2,3.8080000000000003,27
37000.6,-35.2,3.807,27
37001.6,-35.2,3.807,27
37002.6,-35.2,3.807,27
37003.6,-35.2,3.807,27
37004.6,-35.2,3.807,27
37005.6,-35.2,3.807,27
37006.6,-35.2,3.806,27
37007.6,-35.2,3.806,27
37008.6,-35.2,3.806,27
37009.6,-35.2,3.806,27
37010.6,-35.2,3.806,27
37011.6,-35.2,3.806,27
37012.6,-35.2,3.805,27
37013.6,-35.2,3.805,27
37014.6,-35.2,3.805,27
37015.6,-35.2,3.805,27
37016.6,-35.2,3.805,27
37017.6,-35.2,3.805,27
37018.6,-35.2,3.804,27
37019.6,-35.2,3.804,27
37020.6,-35.2,3.804,27
37021.6,-35.2,3.804,27
37022.6,-35.2,3.804,27
37023.6,-35.2,3.804,27
37024.6,-35.2,3.803,27
37025.6,-35.2,3.803,27
37026.6,-35.2,3.803,27
37027.6,-35.2,3.803,27
37028.6,-35.2,3.803,27
37029.6,-35.2,3.803,27
37030.6,-35.2,3.803,27
